x    y    label
0.219398465988636	45745.742379999974	k	\\
1.1293777256743907	23500.000710000022	k	\\
1.196985088709116	22192.960095999977	k	\\
0.533415127698183	32342.30682000001	k	\\
1.2930423333973884	21534.363690999995	k	\\
0.7479961553388118	28222.540043999994	k	\\
0.5550313718271255	32307.984540000027	k	\\
0.219848465988636	45710.31073999997	k	\\
0.3198984674787521	41837.06894	k	\\
0.6660222910344124	29424.07425	k	\\
0.220073465988636	45222.17412999997	k	\\
1.1101629008940697	23859.476679999967	k	\\
0.781554314513731	27681.510903999966	k	\\
0.5301901253437995	32858.77951000001	k	\\
0.37089847194910047	38989.05526000001	k	\\
1.1272168759918213	23558.897453999987	k	\\
0.3206484674787521	41830.71830000001	k	\\
1.876301163144827	17882.21628400001	k	\\
0.8661099835789203	26375.55520499998	k	\\
1.125169754683161	23578.94815599998	k	\\
1.709230705235386	19429.425826000017	k	\\
1.4919628730801582	20422.887773999984	k	\\
0.7185054741544723	28838.411037999973	k	\\
0.2827403187006473	42355.263989999985	k	\\
0.3208984674787521	40720.144710000015	k	\\
1.5596145141477107	19719.567195999985	k	\\
1.3722866295826912	21051.773725999996	k	\\
0.6738700079870223	29182.12768600002	k	\\
1.9230981833374978	17816.255808999995	k	\\
1.3990149559736251	20701.076902000008	k	\\
0.22339846834301946	43439.991279999995	k	\\
1.7920293445549966	18145.555969000015	k	\\
1.3720734794592857	21459.639250999997	k	\\
0.22319846834301946	44553.16591	k	\\
0.3680734658694267	39615.63434000002	k	\\
1.0670665032824516	24002.925786999967	k	\\
0.7942199958276748	26809.30122399999	k	\\
0.8309004640812874	26531.202767999996	k	\\
0.269648466733694	42634.308189999996	k	\\
1.1516669290760517	22857.75808299998	k	\\
0.8812617337806224	26216.017642000006	k	\\
1.7184889993531705	18160.735869000007	k	\\
1.0847217367608546	23891.651119000016	k	\\
0.5072684734364509	33395.51819000003	k	\\
0.43574012111186977	33808.07530000002	k	\\
0.5775068535506725	31475.648882999965	k	\\
0.9582717235584259	25081.029811000004	k	\\
0.9288365121635437	25115.110653999986	k	\\
0.49485697146949764	33634.27323000002	k	\\
0.6067093906767844	29993.891570000003	k	\\
0.8960304637236596	25551.861556000007	k	\\
2.004687533635807	17789.230444	k	\\
0.3880651227211952	35074.03118000004	k	\\
0.7284499944865703	28627.998954999977	k	\\
0.9799827214126586	24014.675022	k	\\
1.3661818765836715	34226.49988000004	M	\\
1.1088518644243242	35634.349780000026	M	\\
1.1088518644243242	36279.25858000003	M	\\
1.0616268436819076	37177.077580000034	M	\\
1.0614018436819077	37595.448780000035	M	\\
1.0609518436819076	38396.29678000003	M	\\
1.0579518227010727	38808.74998000004	M	\\
1.0579518227010727	39414.020380000045	M	\\
0.879784971628189	40326.978580000046	M	\\
0.832784980688095	40869.13058000006	M	\\
0.580784980688095	45490.57707999998	M	\\
0.4384349780654907	45745.742379999974	M	\\
1.7352457494276523	34226.49988000004	M	\\
1.498755935069895	35634.349780000026	M	\\
1.498755935069895	36279.25858000003	M	\\
1.4515309366792202	37177.077580000034	M	\\
1.4513059366792203	37595.448780000035	M	\\
1.4508559366792202	38396.29678000003	M	\\
1.4411527475446224	38808.74998000004	M	\\
1.4411527475446224	39414.020380000045	M	\\
1.2242324614560605	40326.978580000046	M	\\
1.2242324614560605	40869.13058000006	M	\\
1.0055658039784432	45490.57707999998	M	\\
0.8472523363804817	45745.742379999974	M	\\
2.071839343829727	34226.49988000004	M	\\
1.8353495294719697	35634.349780000026	M	\\
1.8353495294719697	36279.25858000003	M	\\
1.6781610618740082	37177.077580000034	M	\\
1.6779360618740082	37595.448780000035	M	\\
1.6774860618740082	38396.29678000003	M	\\
1.6677828727394104	38808.74998000004	M	\\
1.6677828727394104	39414.020380000045	M	\\
1.4508625866508484	40326.978580000046	M	\\
1.4508625866508484	40869.13058000006	M	\\
1.11552927318573	45490.57707999998	M	\\
0.9572158055877685	45745.742379999974	M	\\
2.3482022104904177	17232.695739000006	E	\\
2.7379373541221144	17232.695739000006	E	\\
2.9645674793169023	17232.695739000006	E	\\
2.6217845002384186	67629.22329099997	F	\\
2.771378091928482	67629.22329099997	F	\\
