AE
MinCosto:	0.219398465988636	QoS:	45745.742379999974
MaxCosto:	2.004687533635807	QoS:	17789.230444
Costo:	2.004687533635807	MinQoS:	17789.230444
Costo:	0.219398465988636	MaxQoS:	45745.742379999974
GCosto
MinCosto:	0.4384349780654907	QoS:	45745.742379999974
MaxCosto:	2.071839343829727	QoS:	34226.49988000004
Costo:	1.3661818765836715	MinQoS:	34226.49988000004
Costo:	0.4384349780654907	MaxQoS:	45745.742379999974
GQoS
MinCosto:	2.3482022104904177	QoS:	17232.695739000006
MaxCosto:	2.9645674793169023	QoS:	17232.695739000006
Costo:	2.3482022104904177	MinQoS:	17232.695739000006
Costo:	2.3482022104904177	MaxQoS:	17232.695739000006
RR
MinCosto:	2.6217845002384186	QoS:	67629.22329099997
MaxCosto:	2.771378091928482	QoS:	67629.22329099997
Costo:	2.6217845002384186	MinQoS:	67629.22329099997
Costo:	2.6217845002384186	MaxQoS:	67629.22329099997
-------------
GLOBAL
costoMin	0.219398465988636
costoMax	2.9645674793169023
QoSMin	17232.695739000006
QoSMax	67629.22329099997
