0.0	0.5657740329743897
0.33148387413221164	0.12435985722495081
0.3561116339191246	0.09842472483608891
0.11438882640192362	0.29981452720943236
0.39110301121571295	0.08535643547189747
0.19255560833731672	0.2180674907345647
0.12226311174610167	0.2991334826679296
1.6392433318865936E-4	0.5650709758051543
0.036609768288280754	0.4882156449293613
0.16269447268176973	0.24190909777307038
2.4588649978298904E-4	0.5553850582685476
0.32448436893343163	0.13149280839165634
0.20478005026128884	0.2073320459275433
0.11321403448975881	0.31006270729420293
0.055187861011437175	0.431703543434643
0.330696727813687	0.12552852393396552
0.03688297551026184	0.48808963148541046
0.6035703773107027	0.012888200369158708
0.23558167619202644	0.18141844111315444
0.3299510100459571	0.12592638273444148
0.5427105697366388	0.04358891760416208
0.4635650486046593	0.06330182236679473
0.18181285222971197	0.23028799527953583
0.023073935486112425	0.4984980011783172
0.036974044584255544	0.46605292292738365
0.48820893782936353	0.04934608747465754
0.4199698299072244	0.07578057799834327
0.1655532099451251	0.23710823994114266
0.6206174224891464	0.011579370610363219
0.42970632564251926	0.06882182823848863
0.0014571060415452645	0.520021850988818
0.5728721513797396	0.018113554134421367
0.4198921843697838	0.0838737055373222
0.0013842507823503037	0.5421101710392702
0.05415877826062734	0.4441365246425942
0.30878537284161445	0.13433921694335638
0.20939385773632943	0.19002510589878807
0.22275568284637642	0.1845068991986727
0.018304884144140367	0.5040349739332771
0.3396033025875975	0.11161606994045255
0.24110109963303783	0.17825279516988268
0.5460831468249105	0.018414763379132303
0.31521675589769726	0.13213123410396063
0.10486422003532629	0.3207130180610749
0.07880813679334786	0.32889923901795143
0.13045039697860458	0.28261774840149145
0.2691540134623528	0.15573164369116418
0.25843146368419007	0.15640789748592843
0.1003430040713207	0.32545054764093806
0.141088189035971	0.2532157759844224
0.24648099787293942	0.16507418707402308
0.6503384888068044	0.01104311610409572
0.061441264968988676	0.3540191419456638
0.18543540526153468	0.22611286470565078
0.2770628153426094	0.13457235274795937
