0.4177460130969005	0.33720188605188217
0.32400678942434485	0.3651373405045197
0.32400678942434485	0.37793403169191503
0.3068038337909646	0.39574912816009167
0.30672187162437026	0.4040507159940614
0.30655794729118163	0.41994165211408807
0.30546511076043636	0.42812581122255894
0.30546511076043636	0.4401359720292828
0.2405631501861136	0.4582514701468465
0.2234421675756073	0.46900919545719877
0.13164454098995929	0.5607108805630115
0.07978980930259481	0.5657740329743897
0.5521872336746181	0.33720188605188217
0.46603960006460765	0.3651373405045197
0.46603960006460765	0.37793403169191503
0.44883665257343713	0.39574912816009167
0.44875469040684285	0.4040507159940614
0.4485907660736541	0.41994165211408807
0.44505612427655994	0.42812581122255894
0.44505612427655994	0.4401359720292828
0.3660372059384261	0.4582514701468465
0.3660372059384261	0.46900919545719877
0.2863821258992907	0.5607108805630115
0.22871228231977977	0.5657740329743897
0.674800301492248	0.33720188605188217
0.5886526678822376	0.3651373405045197
0.5886526678822376	0.37793403169191503
0.5313926351356983	0.39574912816009167
0.531310672969104	0.4040507159940614
0.5311467486359153	0.41994165211408807
0.5276121068388211	0.42812581122255894
0.5276121068388211	0.4401359720292828
0.44859318850068725	0.4582514701468465
0.44859318850068725	0.46900919545719877
0.32643921115465946	0.5607108805630115
0.2687693675751485	0.5657740329743897
