Costo	QoS	Norma
AE
0.219398465988636	45745.742379999974	0.5657740329743897
1.1293777256743907	23500.000710000022	0.3540436878391
1.196985088709116	22192.960095999977	0.36946301881461485
0.533415127698183	32342.30682000001	0.32089492724476787
1.2930423333973884	21534.363690999995	0.40030898873053833
0.7479961553388118	28222.540043999994	0.2909142361889902
0.5550313718271255	32307.984540000027	0.32315493025309744
0.219848465988636	45710.31073999997	0.5650709995819785
0.3198984674787521	41837.06894	0.48958634691738884
0.6660222910344124	29424.07425	0.29152959202554385
0.220073465988636	45222.17412999997	0.5553851126994032
1.1101629008940697	23859.476679999967	0.3501149301884343
0.781554314513731	27681.510903999966	0.2914128450386443
0.5301901253437995	32858.77951000001	0.33008529209896476
0.37089847194910047	38989.05526000001	0.43521678439261097
1.1272168759918213	23558.897453999987	0.35371985540497997
0.3206484674787521	41830.71830000001	0.48948119703013554
1.876301163144827	17882.21628400001	0.6037079642308354
0.8661099835789203	26375.55520499998	0.29734050671472917
1.125169754683161	23578.94815599998	0.35316444172499634
1.709230705235386	19429.425826000017	0.5444582226780761
1.4919628730801582	20422.887773999984	0.46786715529389045
0.7185054741544723	28838.411037999973	0.29340837412345716
0.2827403187006473	42355.263989999985	0.4990317261232945
0.3208984674787521	40720.144710000015	0.4675172798326029
1.5596145141477107	19719.567195999985	0.49069644723141403
1.3722866295826912	21051.773725999996	0.42675209903885186
0.6738700079870223	29182.12768600002	0.2891853778653429
1.9230981833374978	17816.255808999995	0.62072543601886
1.3990149559736251	20701.076902000008	0.43518268616672107
0.22339846834301946	43439.991279999995	0.5200238923971212
1.7920293445549966	18145.555969000015	0.5731584446467066
1.3720734794592857	21459.639250999997	0.42818716115197797
0.22319846834301946	44553.16591	0.5421119383434155
0.3680734658694267	39615.63434000002	0.44742644734557824
1.0670665032824516	24002.925786999967	0.33674238178448673
0.7942199958276748	26809.30122399999	0.28276373269842753
0.8309004640812874	26531.202767999996	0.28924538041646336
0.269648466733694	42634.308189999996	0.5043672508514503
1.1516669290760517	22857.75808299998	0.35747524417413207
0.8812617337806224	26216.017642000006	0.29983962251533103
1.7184889993531705	18160.735869000007	0.5463935456761053
1.0847217367608546	23891.651119000016	0.3417897983037295
0.5072684734364509	33395.51819000003	0.3374216125227616
0.43574012111186977	33808.07530000002	0.33820915400300233
0.5775068535506725	31475.648882999965	0.31127174266772795
0.9582717235584259	25081.029811000004	0.31096017077697286
0.9288365121635437	25115.110653999986	0.3020765661515662
0.49485697146949764	33634.27323000002	0.34056831535808435
0.6067093906767844	29993.891570000003	0.28986911924667497
0.8960304637236596	25551.861556000007	0.2966519333336453
2.004687533635807	17789.230444	0.650432241234094
0.3880651227211952	35074.03118000004	0.35931126047611356
0.7284499944865703	28627.998954999977	0.2924266012350886
0.9799827214126586	24014.675022	0.3080154570304778


GreddyCosto
1.3661818765836715	34226.49988000004	0.5368583085091468
1.1088518644243242	35634.349780000026	0.4881656245822572
1.1088518644243242	36279.25858000003	0.49780973464163714
1.0616268436819076	37177.077580000034	0.5007454092333813
1.0614018436819077	37595.448780000035	0.5072822563702286
1.0609518436819076	38396.29678000003	0.5199315014765816
1.0579518227010727	38808.74998000004	0.5259283640638331
1.0579518227010727	39414.020380000045	0.5357505088808103
0.879784971628189	40326.978580000046	0.5175567979644483
0.832784980688095	40869.13058000006	0.5195151852201191
0.580784980688095	45490.57707999998	0.5759574435270413
0.4384349780654907	45745.742379999974	0.5713726192745415
1.7352457494276523	34226.49988000004	0.6470052959521845
1.498755935069895	35634.349780000026	0.5920457636526867
1.498755935069895	36279.25858000003	0.6000225338595917
1.4515309366792202	37177.077580000034	0.5983909367067661
1.4513059366792203	37595.448780000035	0.6038524267215087
1.4508559366792202	38396.29678000003	0.6144791832005846
1.4411527475446224	38808.74998000004	0.6175489162738826
1.4411527475446224	39414.020380000045	0.6259350027201181
1.2242324614560605	40326.978580000046	0.5864960750277498
1.2242324614560605	40869.13058000006	0.5949393763692387
1.0055658039784432	45490.57707999998	0.6296121136194451
0.8472523363804817	45745.742379999974	0.6102536886181258
2.071839343829727	34226.49988000004	0.7543610268637791
1.8353495294719697	35634.349780000026	0.6927028517593885
1.8353495294719697	36279.25858000003	0.699532769579654
1.6781610618740082	37177.077580000034	0.6625673589273275
1.6779360618740082	37595.448780000035	0.6674938294143219
1.6774860618740082	38396.29678000003	0.67710254745261
1.6677828727394104	38808.74998000004	0.6794602604405012
1.6677828727394104	39414.020380000045	0.6870911214366411
1.4508625866508484	40326.978580000046	0.6412723747838817
1.4508625866508484	40869.13058000006	0.6490034469805396
1.11552927318573	45490.57707999998	0.6488137253180023
0.9572158055877685	45745.742379999974	0.6263682857032682


GreddyQoS
2.3482022104904177	17232.695739000006	0.7754727429043802
2.7379373541221144	17232.695739000006	0.9174440174377388
2.9645674793169023	17232.695739000006	1.0


RoundRobin
2.6217845002384186	67629.22329099997	1.328855341299891
2.771378091928482	67629.22329099997	1.3653585299168336


