0.0	0.571205206994083
0.30194581229454187	0.11932333119044056
0.10035182171947112	0.2991021002593373
8.187954062383828E-5	0.5448179992923816
0.20059409890102153	0.16209422916854332
0.22333485177469106	0.15135659924351272
0.12404988224324658	0.2903432083374717
0.31104244876438275	0.10960693465241493
0.5862227118392096	0.011661971266300428
0.48269852475497305	0.04110873994985345
0.41138587080753536	0.06241245490790294
0.05631493016591661	0.3843870021316342
0.0011918030591952635	0.4897368187924074
0.01956011361027839	0.4502220002433572
0.01837740827781911	0.4782582288932607
0.1636129288110423	0.21565872331302585
0.20038086843002495	0.20446056192085324
0.01845928781844295	0.45187102119155903
0.03556301349644294	0.43789034610894356
0.13273423646566382	0.2556308939944556
0.4870389006874967	0.03252328079101079
0.08739746074882429	0.3069613118805376
0.3781456254833897	0.08859328508985811
0.07350053538454046	0.35582155909216034
0.34039463748843274	0.10374149846346113
0.15299283381430606	0.2417204582974153
0.24873745231172648	0.13904932463043998
0.04127422220025075	0.41362607729862333
0.43550330741361093	0.05527503823763506
0.18941962273475166	0.20992640285049563
0.055123128462388274	0.3907193035482064
0.4019404806355136	0.07558467081433574
0.07162877774297308	0.38299951380245884
0.4938336045388304	0.029758128309036742
0.4371571483603026	0.053879504708245936
0.5040591996534263	0.017700158838259265
0.4653806482227819	0.05237793943864425
0.3641011832189195	0.10038914156073948
0.12194416053909653	0.29467084570651153
0.05384944450690223	0.40767588212126776
0.07222685414038826	0.3767386284655908
0.5745909106669139	0.017154731711926528
0.5251074278667412	0.017305893927687097
0.4696784930632279	0.047089395864155566
0.2850760040368594	0.1333755282867214
0.022896813922431643	0.4485238217546693
0.03674571882890224	0.42165655720388334
0.14365184613399332	0.25247606115958754
0.12110585813177051	0.29883582404069614
0.3737250155849567	0.08938414985246461
0.07864681085623472	0.33122629882347343
0.4856030946284409	0.03315282836459453
0.4004922743038234	0.0769305314208931
0.04788413369954038	0.41097032985322823
0.1302855060527301	0.2814385057917757
0.2981285315721372	0.1313037580831347
0.18847883687065276	0.2099294927241698
