x    y    label
0.216968465988636	37782.11451999996	k	\\
1.0466972022351744	18552.365271999985	k	\\
0.4927291714694977	26202.817380000004	k	\\
0.21719346598863598	36659.21179999996	k	\\
0.7681888552196026	20372.47288700001	k	\\
0.8306790616569042	19915.535041000003	k	\\
0.5578500011324883	25830.08436199997	k	\\
1.0716942062500954	18138.885823000004	k	\\
1.8278728403764724	13970.856108000005	k	\\
1.5433946677281858	15223.957877000006	k	\\
1.3474318299310684	16130.533508000022	k	\\
0.3717184705781936	29832.100530000003	k	\\
0.22024346834301944	34315.24239999998	k	\\
0.2707184690880775	32633.69664	k	\\
0.26746846673369407	33826.77313999998	k	\\
0.6665668479776382	22651.899981000002	k	\\
0.7676029108480453	22175.364304000013	k	\\
0.26769346673369404	32703.870419999974	k	\\
0.31469346512436863	32108.925389999968	k	\\
0.5817140785950184	24352.90827599999	k	\\
1.5553217569299223	14858.605258000016	k	\\
0.45713137504577633	26537.26467000001	k	\\
1.2560896565267086	17244.653871000006	k	\\
0.41894346896886825	28616.503409999998	k	\\
1.1523522364807606	17889.283276000006	k	\\
0.6373834725451469	23760.95226999999	k	\\
0.9004838636536598	19391.801256999992	k	\\
0.3303875194457054	31076.363939999977	k	\\
1.4137050795734407	15826.802068000012	k	\\
0.7374820740352631	22407.962149	k	\\
0.3684434719491005	30101.570440000003	k	\\
1.321476471944046	16691.07470800001	k	\\
0.41379999275803564	29773.056222000003	k	\\
1.573993190048647	14740.934708000017	k	\\
1.418249733954382	15767.415398000017	k	\\
1.6020925037875176	14227.810058000012	k	\\
1.4958061958088875	15703.516567000004	k	\\
1.2174963829759597	17746.624350999988	k	\\
0.5520636059008598	26014.246165999986	k	\\
0.3649434658694267	30823.154489999983	k	\\
0.4154434703397751	29506.625409999993	k	\\
1.79590935787735	14204.599508000008	k	\\
1.659931755350399	14211.032188000016	k	\\
1.5076164121551514	15478.463577999999	k	\\
1.0003399946951865	19150.353908000012	k	\\
0.2798875187006473	32561.43096999998	k	\\
0.31794346747875213	31418.099519999992	k	\\
0.6117150062584877	24218.654951000004	k	\\
0.549760001847744	26191.48604499997	k	\\
1.2439420892642497	17278.308974	k	\\
0.43308512111186975	27569.856680000004	k	\\
1.551376249165392	14885.39553800001	k	\\
1.3174968889841558	16748.347556000015	k	\\
0.34855115441493983	30963.34910099998	k	\\
0.5749851162838936	25451.146399999987	k	\\
1.0362075468707561	19062.19011200001	k	\\
0.7348968516731262	22408.093637999988	k	\\
1.078552917285347	28609.658059999994	M	\\
0.9493729112056731	29172.798019999987	M	\\
0.9491479112056732	29441.510019999987	M	\\
0.9491478814033508	29980.201419999983	M	\\
0.9491478814033508	30189.387019999984	M	\\
0.8544728846220017	31891.18901999999	M	\\
0.8514728785423279	32097.41561999999	M	\\
0.8514728785423279	33005.32122	M	\\
0.7801299836683273	33613.960020000006	M	\\
0.7324549778270721	33830.82082000001	M	\\
0.5304549748468399	37612.004319999956	M	\\
0.4360049780654907	37782.11451999996	M	\\
1.7576168036893844	28609.658059999994	M	\\
1.45727698629179	29172.798019999987	M	\\
1.45705198629179	29441.510019999987	M	\\
1.45705198629179	29980.201419999983	M	\\
1.45705198629179	30189.387019999984	M	\\
1.5033769846824645	31891.18901999999	M	\\
1.4936737955478667	32097.41561999999	M	\\
1.4936737955478667	33005.32122	M	\\
1.218577459101677	33613.960020000006	M	\\
1.217902459101677	33830.82082000001	M	\\
1.0492358023691177	37612.004319999956	M	\\
0.8448223363804818	37782.11451999996	M	\\
1.7445802694992065	28609.658059999994	M	\\
1.508240455141449	29172.798019999987	M	\\
1.5080154551414489	29441.510019999987	M	\\
1.5080154551414489	29980.201419999983	M	\\
1.5080154551414489	30189.387019999984	M	\\
1.5073404551414489	31891.18901999999	M	\\
1.497637266006851	32097.41561999999	M	\\
1.497637266006851	33005.32122	M	\\
1.2815409299182892	33613.960020000006	M	\\
1.2808659299182892	33830.82082000001	M	\\
1.11219927318573	37612.004319999956	M	\\
0.9547858055877686	37782.11451999996	M	\\
2.1993408146627424	13474.583088000007	E	\\
2.7707791607208727	13474.583088000007	E	\\
2.6467791590221403	13474.583088000007	E	\\
2.6433963009023667	56029.39725000002	F	\\
2.9649076738262177	56029.39725000002	F	\\
