0.31353839591477434	0.355660699501188
0.26652862011215434	0.3688939839389064
0.2664467405715305	0.37520847514963174
0.2664467297261951	0.38786724033538195
0.2664467297261951	0.39278291448692826
0.2319936397483236	0.4327737365246299
0.23090191032755722	0.437619876827697
0.23090191032755722	0.45895484486547866
0.20493958384285238	0.4732573112722877
0.187590216831647	0.4783533457461887
0.11408058372037053	0.5672077697275867
0.07970937328312286	0.571205206994083
0.5606559029059166	0.355660699501188
0.45135951944118236	0.3688939839389064
0.45127763990055847	0.37520847514963174
0.45127763990055847	0.38786724033538195
0.45127763990055847	0.39278291448692826
0.4681357269566869	0.4327737365246299
0.4646046484281217	0.437619876827697
0.4646046484281217	0.45895484486547866
0.3644945966258223	0.4732573112722877
0.3642489580039508	0.4783533457461887
0.3028696319069637	0.5672077697275867
0.2284817177181728	0.571205206994083
0.5559117898800551	0.355660699501188
0.46990558796566156	0.3688939839389064
0.4698237084250377	0.37520847514963174
0.4698237084250377	0.38786724033538195
0.4698237084250377	0.39278291448692826
0.46957806980316613	0.4327737365246299
0.4660469912746009	0.437619876827697
0.4660469912746009	0.45895484486547866
0.38740757469936554	0.4732573112722877
0.387161936077494	0.4783533457461887
0.32578260998050695	0.5672077697275867
0.26849842146971603	0.571205206994083
