Costo	QoS	Norma
AE
0.216968465988636	37782.11451999996	0.571205206994083
1.0466972022351744	18552.365271999985	0.32466803188579296
0.4927291714694977	26202.817380000004	0.31548780404631044
0.21719346598863598	36659.21179999996	0.5448180054451327
0.7681888552196026	20372.47288700001	0.25790023583482247
0.8306790616569042	19915.535041000003	0.26979117137479597
0.5578500011324883	25830.08436199997	0.3157333557169084
1.0716942062500954	18138.885823000004	0.32978945564896767
1.8278728403764724	13970.856108000005	0.5863386985778212
1.5433946677281858	15223.957877000006	0.48444586312702886
1.3474318299310684	16130.533508000022	0.4160933179320538
0.3717184705781936	29832.100530000003	0.38849033291362217
0.22024346834301944	34315.24239999998	0.4897382689513238
0.2707184690880775	32633.69664	0.4506466992529475
0.26746846673369407	33826.77313999998	0.47861118106363565
0.6665668479776382	22651.899981000002	0.2706988648205445
0.7676029108480453	22175.364304000013	0.28628065567509453
0.26769346673369404	32703.870419999974	0.4522479022609906
0.31469346512436863	32108.925389999968	0.43933208754239494
0.5817140785950184	24352.90827599999	0.28803737864125784
1.5553217569299223	14858.605258000016	0.4881236058380052
0.45713137504577633	26537.26467000001	0.31916071678194197
1.2560896565267086	17244.653871000006	0.38838496911600084
0.41894346896886825	28616.503409999998	0.36333360788205354
1.1523522364807606	17889.283276000006	0.35585222738424144
0.6373834725451469	23760.95226999999	0.2860691999465241
0.9004838636536598	19391.801256999992	0.2849649712907007
0.3303875194457054	31076.363939999977	0.4156802776650372
1.4137050795734407	15826.802068000012	0.43899710775854334
0.7374820740352631	22407.962149	0.28275234409412814
0.3684434719491005	30101.570440000003	0.3945885622476612
1.321476471944046	16691.07470800001	0.4089855650699902
0.41379999275803564	29773.056222000003	0.3896399740451076
1.573993190048647	14740.934708000017	0.4947293959047421
1.418249733954382	15767.415398000017	0.4404649513753819
1.6020925037875176	14227.810058000012	0.5043698765570286
1.4958061958088875	15703.516567000004	0.4683189044658511
1.2174963829759597	17746.624350999988	0.37768724014019767
0.5520636059008598	26014.246165999986	0.3189063900253108
0.3649434658694267	30823.154489999983	0.411216959204087
0.4154434703397751	29506.625409999993	0.38359967757696484
1.79590935787735	14204.599508000008	0.5748469356630004
1.659931755350399	14211.032188000016	0.5253925244666707
1.5076164121551514	15478.463577999999	0.4720331535485572
1.0003399946951865	19150.353908000012	0.31473379167700677
0.2798875187006473	32561.43096999998	0.44910787431218885
0.31794346747875213	31418.099519999992	0.42325465158139075
0.6117150062584877	24218.654951000004	0.29048238217896155
0.549760001847744	26191.48604499997	0.3224429850437352
1.2439420892642497	17278.308974	0.38426542066496694
0.43308512111186975	27569.856680000004	0.3404352829689562
1.551376249165392	14885.39553800001	0.48673347485178253
1.3174968889841558	16748.347556000015	0.407814134676264
0.34855115441493983	30963.34910099998	0.41375053145564256
0.5749851162838936	25451.146399999987	0.31013214220671054
1.0362075468707561	19062.19011200001	0.32576264092758267
0.7348968516731262	22408.093637999988	0.282125262717718


GreddyCosto
1.078552917285347	28609.658059999994	0.47413168938859607
0.9493729112056731	29172.798019999987	0.45510468765461776
0.9491479112056732	29441.510019999987	0.4601904664215723
0.9491478814033508	29980.201419999983	0.4705686516409364
0.9491478814033508	30189.387019999984	0.4746285681400032
0.8544728846220017	31891.18901999999	0.4910337624941535
0.8514728785423279	32097.41561999999	0.4947998067780584
0.8514728785423279	33005.32122	0.513765746053988
0.7801299836683273	33613.960020000006	0.5157254266548786
0.7324549778270721	33830.82082000001	0.5138209929902797
0.5304549748468399	37612.004319999956	0.5785663606029333
0.4360049780654907	37782.11451999996	0.5767399523930533
1.7576168036893844	28609.658059999994	0.6639499790141746
1.45727698629179	29172.798019999987	0.58293068814096
1.45705198629179	29441.510019999987	0.5868840669998888
1.45705198629179	29980.201419999983	0.5950567236823755
1.45705198629179	30189.387019999984	0.5982724514692814
1.5033769846824645	31891.18901999999	0.6375297372505502
1.4936737955478667	32097.41561999999	0.6382543661705005
1.4936737955478667	33005.32122	0.6530674000181866
1.218577459101677	33613.960020000006	0.5973514824976129
1.217902459101677	33830.82082000001	0.6012480576214252
1.0492358023691177	37612.004319999956	0.6430044074271986
0.8448223363804818	37782.11451999996	0.6152067000842887
1.7445802694992065	28609.658059999994	0.6599488247563753
1.508240455141449	29172.798019999987	0.5974060871699185
1.5080154551414489	29441.510019999987	0.6012617706310344
1.5080154551414489	29980.201419999983	0.6092415884717981
1.5080154551414489	30189.387019999984	0.6123828336188895
1.5073404551414489	31891.18901999999	0.6385895948616427
1.497637266006851	32097.41561999999	0.6393050560341258
1.497637266006851	33005.32122	0.6540942957262382
1.2815409299182892	33613.960020000006	0.6116020860061872
1.2808659299182892	33830.82082000001	0.6153992916260518
1.11219927318573	37612.004319999956	0.6541092898018298
0.9547858055877686	37782.11451999996	0.6311630461528007


GreddyQoS
2.1993408146627424	13474.583088000007	0.7214032766882359
2.7707791607208727	13474.583088000007	0.9293548734441949
2.6467791590221403	13474.583088000007	0.8842301482155349


RoundRobin
2.6433963009023667	56029.39725000002	1.3340492504372636
2.9649076738262177	56029.39725000002	1.4142135623730951


