AE
MinCosto:	0.216968465988636	QoS:	37782.11451999996
MaxCosto:	1.8278728403764724	QoS:	13970.856108000005
Costo:	1.8278728403764724	MinQoS:	13970.856108000005
Costo:	0.216968465988636	MaxQoS:	37782.11451999996
GCosto
MinCosto:	0.4360049780654907	QoS:	37782.11451999996
MaxCosto:	1.7576168036893844	QoS:	28609.658059999994
Costo:	1.078552917285347	MinQoS:	28609.658059999994
Costo:	0.4360049780654907	MaxQoS:	37782.11451999996
GQoS
MinCosto:	2.1993408146627424	QoS:	13474.583088000007
MaxCosto:	2.7707791607208727	QoS:	13474.583088000007
Costo:	2.1993408146627424	MinQoS:	13474.583088000007
Costo:	2.1993408146627424	MaxQoS:	13474.583088000007
RR
MinCosto:	2.6433963009023667	QoS:	56029.39725000002
MaxCosto:	2.9649076738262177	QoS:	56029.39725000002
Costo:	2.6433963009023667	MinQoS:	56029.39725000002
Costo:	2.6433963009023667	MaxQoS:	56029.39725000002
-------------
GLOBAL
costoMin	0.216968465988636
costoMax	2.9649076738262177
QoSMin	13474.583088000007
QoSMax	56029.39725000002
