0.0	0.5737275358807098
0.296786073873479	0.030703943439732585
0.24012871239687317	0.07026045770783364
0.03156931369026272	0.47210704739226855
0.017062829985788168	0.5138884998453901
0.015004197502937147	0.5206054720342268
0.17584718009730807	0.09739850386542857
0.05243051859409083	0.3983905813327807
0.2324748531748657	0.07077724755163538
0.016937107639257168	0.5166130996602424
0.23548676049650247	0.07046320676772481
0.07444971986677769	0.3357769308492603
0.052955837482292926	0.39099336414449476
0.07488685199718285	0.3146508303300947
0.29220370499748477	0.044208813124784745
0.006192556018045479	0.5670761720889772
0.08701633610598745	0.3033690655029358
0.09205472458050855	0.2818542982847172
0.29871606491270786	0.029812370713283545
0.01496664818942137	0.5212527756062251
0.25498850261162476	0.0651579151301783
0.08654808038186108	0.30407814323629506
0.007866643011782937	0.5395900716579798
0.3156452134841947	0.014460862904788556
0.2551670256629211	0.06421219806723417
0.13432243292305046	0.16233800100647694
0.2781407048891611	0.05449586203858306
0.34859648015529	0.014350187953973562
0.10855029046254096	0.22553900645782315
0.10131031895762906	0.2601062551978636
0.03385811858788636	0.46172169576589683
0.15595490430389933	0.14235499568325807
0.034717742316819525	0.45448917726536353
0.13237060409800008	0.1767350475762587
0.3870103325472011	0.00402103472099144
0.19172690405452975	0.09355542000068845
0.35987435201022044	0.010923024200612303
0.1543076839802274	0.15141482596427908
0.035737214474218924	0.43921068911898414
0.12790392543551493	0.19714159886985044
0.04180397879747423	0.404601858513145
0.10811343127732072	0.2550940544213538
0.015091813255410792	0.5183105558900768
0.10836970099798081	0.25043420973953395
0.02299287674137981	0.4814854277092518
0.10108541202865318	0.2641098305679852
0.014819578595939072	0.5280616237165697
0.26124733299203023	0.05588160581132641
0.30446620299491084	0.020853236189446143
0.1458039627576354	0.15664922854727417
0.24713747663426358	0.06956137874397345
0.10449869487395413	0.2554555562993305
0.032845143068509226	0.46615738015900454
0.00723455764567861	0.5546150266428129
0.3658742701915909	0.006832260979465536
0.14986236199852893	0.15536172700305245
0.2876248189040636	0.049143421034277046
0.007037422202612873	0.5621990879392995
0.0836665692764786	0.30840533109776197
0.25730769203668213	0.0636955642479843
0.08054542484233276	0.31043292001024114
0.014691284395932742	0.5297235426710092
0.0629744487863841	0.3394442218039376
0.10840403160750998	0.2334933440284969
0.21159860177702303	0.08372483216182085
0.05811801449852457	0.3780677290881101
0.00593909616267527	0.5729928438098819
0.28410975199594113	0.05316899718285401
0.10085494827294887	0.2644214777499827
0.051670764306441304	0.4010535259507636
0.059785522784283306	0.34518372956623405
0.09329426740546672	0.27545912633441794
0.008082553258950156	0.5374230651279729
0.16681999547993615	0.11648469994440452
0.01710661282895348	0.5110956139952242
0.02220120583509998	0.5060765622374995
0.0885763966056599	0.2832112383332041
0.05155536926983146	0.4034197981498112
0.11331718360856158	0.20585482177649092
0.22516169509007258	0.07322935864590184
0.1627047772757874	0.14223869450115317
0.1442675912153889	0.15673205138191995
0.2854152211910795	0.052713732301240254
