Costo	QoS	Norma
AE
0.7659173222351063	984215.2448800274	0.5737275358807098
3.137069151056102	380106.0651450089	0.2983700819250892
2.6844090766528232	424112.35459600814	0.2501965835791818
1.0181381724735221	871163.3060700268	0.4731613739141435
0.9022396233377887	917644.8205400199	0.514171693542604
0.8857923213708392	925117.3956100288	0.5208216426519613
2.1708362163018773	454303.2027140072	0.20101915158362152
1.1848073275101183	789154.3575380126	0.40182585105330926
2.6232590972924767	424687.27895100915	0.24301023873421637
0.901235173337794	920675.9149200224	0.5168906657657375
2.647322522711093	424337.91122000734	0.2458029248750475
1.360728214516315	719497.197959028	0.3439315456290548
1.1890043264670358	780925.015627011	0.39456321613713624
1.3642206514656596	695994.5888030181	0.32343961666664467
3.100458631570346	395130.119093	0.2955290584226181
0.8153923206257809	976815.6586000271	0.5671099828967252
1.461128326586252	683443.7203130102	0.3156020162379112
1.501382183142757	659508.7227230102	0.2965061850605542
3.152488681098562	379114.19798500556	0.30020004144649837
0.8854923237252224	925837.5153900213	0.5214675988354593
2.8031303437383714	418435.81889100483	0.26318185797700816
1.457387229835562	684232.5633279931	0.31615516350649386
0.8287673229801644	946237.6030300217	0.5396474122092485
3.287742943779283	362035.7746550033	0.31597629238826436
2.8045566413204757	417383.7166120073	0.26312243797572177
1.8390771181794199	526547.847139005	0.21070392155141845
2.988103263980636	406574.3744950048	0.2834290928884466
3.551004811862905	361912.64970300347	0.348891722273504
1.6331723668873372	596858.4341800112	0.2503018357772951
1.5753291148424244	635314.2076910156	0.2791398300500176
1.0364244210430165	859609.6897270147	0.46296144173704873
2.0119082534384294	504316.9217749981	0.21115604886533282
1.043292325423957	851563.5737210137	0.45581326646218195
1.8234831166561656	542564.4403680055	0.22081044783037762
3.857909631089597	350421.5536000061	0.3870312212451633
2.2977061735438418	450027.8042350113	0.21333500029259161
3.641108589728935	358099.9588500076	0.3600400834524723
1.9987479004880049	514395.9067690082	0.21618813764204234
1.051437327778347	834566.384151016	0.44066220388722843
1.7877968961368615	565266.5570620095	0.2349983492426591
1.0999073221159024	796064.3511640162	0.4067557455717014
1.6296821106146868	629738.1764800076	0.27705864112797596
0.8864923213708391	922564.3207000212	0.5185302259024219
1.631729559839254	624554.1384610098	0.27287595259065367
