AE
MinCosto:	0.7659173222351063	QoS:	984215.2448800274
MaxCosto:	3.857909631089597	QoS:	350421.5536000061
Costo:	3.857909631089597	MinQoS:	350421.5536000061
Costo:	0.7659173222351063	MaxQoS:	984215.2448800274
GCosto
MinCosto:	1.470204970436095	QoS:	984215.2448800274
MaxCosto:	3.940394025470733	QoS:	745020.1480600261
Costo:	3.2576269918937677	MinQoS:	745020.1480600261
Costo:	1.470204970436095	MaxQoS:	984215.2448800274
GQoS
MinCosto:	5.4559584225471545	QoS:	345948.1862900062
MaxCosto:	6.0435336495693255	QoS:	345948.1862900062
Costo:	5.4559584225471545	MinQoS:	345948.1862900062
Costo:	5.4559584225471545	MaxQoS:	345948.1862900062
RR
MinCosto:	7.87848050909578	QoS:	1458439.776239997
MaxCosto:	8.755348220639817	QoS:	1458439.776239997
Costo:	8.755348220639817	MinQoS:	1458439.776239997
Costo:	8.755348220639817	MaxQoS:	1458439.776239997
-------------
GLOBAL
costoMin	0.7659173222351063
costoMax	8.755348220639817
QoSMin	345948.1862900062
QoSMax	1458439.776239997
