0.3118757395043235	0.35871908190151724
0.2701837808547686	0.38377583583279995
0.2637096037077553	0.3937756209102739
0.2629773863477968	0.40690338073509785
0.25000086984761793	0.41926657819586993
0.23682720671371799	0.4431122326166688
0.23616695943614865	0.45547047435458277
0.22892927096293397	0.47328868150246695
0.1868765885490334	0.4897015372624157
0.18583458692140029	0.49935069748706007
0.13656637740546057	0.5691402598544442
0.08815241750718657	0.5737275358807098
0.397334521520111	0.35871908190151724
0.348601301844949	0.38377583583279995
0.34800989551575184	0.3937756209102739
0.34727767815579336	0.40690338073509785
0.34606670329124684	0.41926657819586993
0.32894148175566923	0.4431122326166688
0.32828123447809987	0.45547047435458277
0.3106131017686433	0.47328868150246695
0.2608956150162669	0.4897015372624157
0.2598536133886338	0.49935069748706007
0.22139134308682124	0.5691402598544442
0.17288822350761773	0.5737275358807098
