0.7659173222351063	984215.2448800274
3.137069151056102	380106.0651450089
2.6844090766528232	424112.35459600814
1.0181381724735221	871163.3060700268
0.9022396233377887	917644.8205400199
0.8857923213708392	925117.3956100288
2.1708362163018773	454303.2027140072
1.1848073275101183	789154.3575380126
2.6232590972924767	424687.27895100915
0.901235173337794	920675.9149200224
2.647322522711093	424337.91122000734
1.360728214516315	719497.197959028
1.1890043264670358	780925.015627011
1.3642206514656596	695994.5888030181
3.100458631570346	395130.119093
0.8153923206257809	976815.6586000271
1.461128326586252	683443.7203130102
1.501382183142757	659508.7227230102
3.152488681098562	379114.19798500556
0.8854923237252224	925837.5153900213
2.8031303437383714	418435.81889100483
1.457387229835562	684232.5633279931
0.8287673229801644	946237.6030300217
3.287742943779283	362035.7746550033
2.8045566413204757	417383.7166120073
1.8390771181794199	526547.847139005
2.988103263980636	406574.3744950048
3.551004811862905	361912.64970300347
1.6331723668873372	596858.4341800112
1.5753291148424244	635314.2076910156
1.0364244210430165	859609.6897270147
2.0119082534384294	504316.9217749981
1.043292325423957	851563.5737210137
1.8234831166561656	542564.4403680055
3.857909631089597	350421.5536000061
2.2977061735438418	450027.8042350113
3.641108589728935	358099.9588500076
1.9987479004880049	514395.9067690082
1.051437327778347	834566.384151016
1.7877968961368615	565266.5570620095
1.0999073221159024	796064.3511640162
1.6296821106146868	629738.1764800076
0.8864923213708391	922564.3207000212
1.631729559839254	624554.1384610098
0.9496173221158972	881596.6753000232
1.5735322364747992	639768.1516200068
0.8843173213708391	933412.3016500266
2.853134836567457	408116.0027880074
3.1984290119626078	369147.23617400584
1.9308080074008085	520219.13562100276
2.740405114210664	423334.63512800273
1.6008024239040415	630140.3442790078
1.0283313231291773	864544.3513100195
0.8237173206257811	962952.7390900258
3.6890445214350764	353549.0191700051
1.9632323076940654	518786.80098100845
3.0638759375352915	400619.8288920109
0.822142320625781	971389.9435000323
1.4343655959761228	689046.5234320088
2.8216593473901788	416808.96583300806
1.4094294281955742	691302.1990450177
0.8832923237252224	935261.1725100192
1.2690473291790485	723577.0283040061
1.6320038418717875	605707.5678310089
2.456469729331688	439091.3579400064
1.2302471830235515	766545.3553320202
0.813367320625781	983397.9061300284
3.0357925533695775	405098.24850200606
1.571690962224013	640114.8564890106
1.1787373231291758	792116.8610300211
1.2435696252451383	729962.1824200136
1.5112854248883736	652394.1477120182
0.8304923229801644	943826.8264900224
2.0987141485942424	475536.4353360044
0.9025894233377937	914537.75852002
0.9432923221158971	908954.1056500275
1.4735923221457157	661018.3071150183
1.1778153824581625	794749.318950994
1.671257130277548	574959.9442670066
2.5648311261249126	427415.23192100367
2.0658358971203388	504187.53768800513
1.9185332731297544	520311.275328002
3.046222509294132	404591.7701500112
