Costo	QoS	Norma
AE
1.5157580990552928	1768421.2664599272	0.48182879721032984
1.3243830930948284	1911590.9606598958	0.5478154554547766
1.4555830945849446	1801375.376329919	0.4969878429265409
2.958916446878537	1069880.2135730367	0.1788040332692589
2.1155592924987765	1393237.1562599621	0.3110586715546493
1.3333580954492117	1901819.3469598922	0.5433055223206907
1.5576173095691082	1766020.614103917	0.48076656520761646
2.6523289807335066	1155545.5085630347	0.20950796876307912
1.5758080960750607	1720792.2706799342	0.45992126142492334
1.4519080945849445	1815915.5377699083	0.5036959993922481
2.910336877518681	1082932.7803240411	0.18314221173352827
3.331994484997128	981207.9539620477	0.15477464148096742
2.985042036004036	1053040.2710590647	0.17253087240370388
2.61988949161195	1165314.7914600263	0.21330124964258024
3.0989187540889787	1032345.8901020457	0.16711560106871282
4.844529177577353	809817.2733660315	0.17915597469277095
1.5681580960750607	1748630.8356499292	0.4727557447191751
1.6936331050157576	1671482.398259945	0.43737715736635085
5.0226103378875235	765600.5176440347	0.18460565686162092
3.0058705115186832	1041633.5433110439	0.1684354719776018
1.3359280961048627	1900651.8797349106	0.5427667944908587
2.7458544186357	1123770.5572220348	0.19725565975767967
1.651203246879699	1676963.3591699305	0.43982192165659867
1.3896330938398864	1861383.7369399043	0.5246521740789448
2.2575224324322374	1298434.2092799782	0.2688344665986435
2.1096174638555856	1395454.0329239438	0.3120367051014719
1.870654099710935	1524705.5614829406	0.37024239989301966
1.3912830938398866	1858880.3016398968	0.5234972420276449
1.3610680977439809	1890880.9136698886	0.5382597571717816
1.8916480993234899	1469550.7258639738	0.344942548641107
1.9004981005751855	1468894.6856359576	0.34467695874164667
2.66034705242989	1124661.1752040503	0.19616329226010346
1.7611080960750447	1594690.0734139648	0.4021341058642128
2.1210184219975194	1385661.7333869513	0.3076252695676274
2.1347906548630995	1377178.6661679912	0.3038326280154192
1.8062414184808757	1541915.8192699559	0.3779489861079429
3.709792078545522	893028.5854340354	0.1416568649863573
1.5670670995917402	1756442.765559877	0.47635881632987875
2.3841590982419096	1217780.2806740017	0.23358997453417854
3.1890624516201482	984304.2697620433	0.1514296580060139
2.9151232548976616	1075247.0229370568	0.18005014082120663
3.341053910212059	973771.8279010317	0.152460365407407
1.693177800485783	1673745.173116944	0.4384196866527975
2.7684309224189567	1110001.383582041	0.19175116158088368
3.6551544844389126	897325.0641020259	0.14051117124381643
5.12079197155108	758109.679071037	0.1891427528749467
5.3129812671754815	739137.9284670346	0.19816833782639337
3.118995260913715	998035.880225045	0.1544596111373798
