0.00950283786370204	0.48173507853766406
0.0	0.5478154554547766
0.00651481281801035	0.49694514106762566
0.08116370978469657	0.1593214816882513
0.03928631697134432	0.3085677923053056
4.4565899173723897E-4	0.5433053395395832
0.011581381446856966	0.48062705065914857
0.06593992981825025	0.19886054065800876
0.012484655591313412	0.4597517809486538
0.006332328543358933	0.5036561936668451
0.07875146285204042	0.16534593075522663
0.09968911799542933	0.11839454970080072
0.08246099119460337	0.1515489586357712
0.06432912801079184	0.2033695807844858
0.08811560624206298	0.14199740862829463
0.17479491289627255	0.0392886967676617
0.012104790366528844	0.47260074927486545
0.018335325330725443	0.4369926699967473
0.18363763707811834	0.018880328219493907
0.08349524132967413	0.14628415121132213
5.732738775876159E-4	0.542766491742944
0.07058399014397472	0.18419472207908882
0.016228445906093892	0.43952242299247507
0.003240026954276465	0.5246421694746801
0.0463355797245401	0.2648112242390189
0.03899127199445842	0.30959099799386464
0.027125406368826373	0.3692474062303874
0.0033219586694260865	0.5234867018379257
0.0018216153643494603	0.5382566747455063
0.028167875699800272	0.343790535997696
0.028607327688665515	0.34348773877666156
0.06633807185841828	0.18460578932533536
0.021685835480538918	0.4015489554695926
0.03955739323986302	0.30507133447215634
0.04024126151872172	0.3011559508263749
0.023926957004848138	0.37719084934355207
0.11844887849168174	0.07769511298547593
0.012050616297982994	0.4762063675992184
0.05262379744006427	0.22758517558458252
0.0925917442715519	0.11982366300764583
0.07898913322053328	0.16179854771537716
0.1001389690536893	0.11496238470484303
0.0183127169179641	0.4380370601259894
0.07170503964521348	0.17783952107756174
0.11573581679664967	0.07967816485538214
0.18851290352796451	0.015422910509028175
0.19805617542123927	0.006666445408677274
0.0891125169319803	0.12616152661868874
0.04519018031087658	0.27582933257666986
0.015349782694317755	0.452851906709945
0.17321593527500384	0.041774331106666
0.0079088934791261	0.4934709533987834
0.006466398622694672	0.5033203403315235
0.023441408764494232	0.39154810588819355
0.10329159230413529	0.11314748938868922
0.05155234544214708	0.24982640583714594
0.12454390962884156	0.06353373211632049
0.01258148398194477	0.4594159276133295
0.17911971192501833	0.023202261005078405
0.01580729701171226	0.4505428652444561
0.03317522504026426	0.3414767515706175
0.057759260783760355	0.20353235691908517
0.0029594727824619445	0.5373226752888691
0.012315826602520267	0.47007889447262025
0.10396455487981769	0.11097399394112029
0.04360681637749688	0.2798698446308184
0.03385380443980615	0.32751524663032316
0.0883124233106894	0.14096194924345942
0.07730243671628835	0.17138077169144764
0.17778961806912444	0.023255442036911968
0.15828506921215552	0.04468536072612533
0.15269756469605933	0.055755833996847935
0.04224754478753422	0.28271893422891176
0.10415542420623394	0.09237373049671237
0.006252879607456275	0.5094321069447165
0.018337658662265423	0.41816591238045653
0.06515006317220307	0.20230663421327932
0.019510414450189875	0.40599326714714057
0.023084206751195838	0.39689651201926274
0.15278403110415964	0.05237411305909379
0.08661613930231427	0.1461961512892638
0.0772816790387838	0.17267865081379932
0.05022299986764206	0.2640551390179431
0.17661067789437554	0.03661067563098983
0.03708346094207581	0.318547526267277
0.19714728771903403	0.014071445141464693
0.1260340987754091	0.05799198453709715
0.012878176241061594	0.4587993236137291
0.011872168701257601	0.478477007704836
0.17667557489096988	0.03551503234560316
0.10318268868342795	0.11361206510386908
0.02692767774524613	0.37313211585633344
0.0029929903022958655	0.5349914417482601
0.07711212409956555	0.17625063053498372
0.09091069966123125	0.1238934109633311
0.0503699771604098	0.2532753926210768
0.015050111797113248	0.454078365752673
