AE
MinCosto:	1.3243830930948284	QoS:	1911590.9606598958
MaxCosto:	5.3129812671754815	QoS:	739137.9284670346
Costo:	5.3129812671754815	MinQoS:	739137.9284670346
Costo:	1.3243830930948284	MaxQoS:	1911590.9606598958
GCosto
MinCosto:	4.864099679565433	QoS:	1911590.9606598958
MaxCosto:	12.510130333486163	QoS:	1427574.9584699385
Costo:	7.344920622888171	MinQoS:	1427574.9584699385
Costo:	4.864099679565433	MaxQoS:	1911590.9606598958
GQoS
MinCosto:	10.575300100749917	QoS:	724694.4129320325
MaxCosto:	15.57308101982493	QoS:	724694.4129320325
Costo:	10.575300100749917	MinQoS:	724694.4129320325
Costo:	10.575300100749917	MaxQoS:	724694.4129320325
RR
MinCosto:	15.617580123977524	QoS:	2891293.6497909934
MaxCosto:	21.463104673461775	QoS:	2891293.6497909934
Costo:	15.617580123977524	MinQoS:	2891293.6497909934
Costo:	15.617580123977524	MaxQoS:	2891293.6497909934
-------------
GLOBAL
costoMin	1.3243830930948284
costoMax	21.463104673461775
QoSMin	724694.4129320325
QoSMax	2891293.6497909934
