x    y    label
1.5157580990552928	1768421.2664599272	k	\\
1.3243830930948284	1911590.9606598958	k	\\
1.4555830945849446	1801375.376329919	k	\\
2.958916446878537	1069880.2135730367	k	\\
2.1155592924987765	1393237.1562599621	k	\\
1.3333580954492117	1901819.3469598922	k	\\
1.5576173095691082	1766020.614103917	k	\\
2.6523289807335066	1155545.5085630347	k	\\
1.5758080960750607	1720792.2706799342	k	\\
1.4519080945849445	1815915.5377699083	k	\\
2.910336877518681	1082932.7803240411	k	\\
3.331994484997128	981207.9539620477	k	\\
2.985042036004036	1053040.2710590647	k	\\
2.61988949161195	1165314.7914600263	k	\\
3.0989187540889787	1032345.8901020457	k	\\
4.844529177577353	809817.2733660315	k	\\
1.5681580960750607	1748630.8356499292	k	\\
1.6936331050157576	1671482.398259945	k	\\
5.0226103378875235	765600.5176440347	k	\\
3.0058705115186832	1041633.5433110439	k	\\
1.3359280961048627	1900651.8797349106	k	\\
2.7458544186357	1123770.5572220348	k	\\
1.651203246879699	1676963.3591699305	k	\\
1.3896330938398864	1861383.7369399043	k	\\
2.2575224324322374	1298434.2092799782	k	\\
2.1096174638555856	1395454.0329239438	k	\\
1.870654099710935	1524705.5614829406	k	\\
1.3912830938398866	1858880.3016398968	k	\\
1.3610680977439809	1890880.9136698886	k	\\
1.8916480993234899	1469550.7258639738	k	\\
1.9004981005751855	1468894.6856359576	k	\\
2.66034705242989	1124661.1752040503	k	\\
1.7611080960750447	1594690.0734139648	k	\\
2.1210184219975194	1385661.7333869513	k	\\
2.1347906548630995	1377178.6661679912	k	\\
1.8062414184808757	1541915.8192699559	k	\\
3.709792078545522	893028.5854340354	k	\\
1.5670670995917402	1756442.765559877	k	\\
2.3841590982419096	1217780.2806740017	k	\\
3.1890624516201482	984304.2697620433	k	\\
2.9151232548976616	1075247.0229370568	k	\\
3.341053910212059	973771.8279010317	k	\\
1.693177800485783	1673745.173116944	k	\\
2.7684309224189567	1110001.383582041	k	\\
3.6551544844389126	897325.0641020259	k	\\
5.12079197155108	758109.679071037	k	\\
