0.2989533126900522	0.32441650194473015
0.28091368634396224	0.35112316273625127
0.2783117311833217	0.3610203404122975
0.2730184467285572	0.3739217103216414
0.27005897135635476	0.3835525932486827
0.259751712152405	0.4054533874485136
0.25682575917762784	0.42014352398069754
0.25397924921934634	0.4335879291593166
0.23874488281753672	0.4515667424706703
0.23331752828343644	0.4618512689400526
0.19546507048581582	0.542790505471049
0.17576669762004363	0.5478154554547766
0.5437303887255355	0.32441650194473015
0.5260753114759029	0.35112316273625127
0.5297086487731645	0.3610203404122975
0.5228476981648067	0.3739217103216414
0.5183205599686773	0.3835525932486827
0.5126809270690363	0.4054533874485136
0.5122377509734544	0.42014352398069754
0.511874023813775	0.4335879291593166
0.4980962251752263	0.4515667424706703
0.49110120448753264	0.4618512689400526
0.45620405799132874	0.542790505471049
0.4427056305844672	0.5478154554547766
0.5554348222032235	0.32441650194473015
0.5354459321713994	0.35112316273625127
0.5289425017746034	0.3610203404122975
0.5283168414043702	0.3739217103216414
0.5276911810341368	0.3835525932486827
0.5142485924827038	0.4054533874485136
0.5138054163871218	0.42014352398069754
0.5134416892274425	0.4335879291593166
0.49966389058889377	0.4515667424706703
0.4926688699012001	0.4618512689400526
0.45777174708262425	0.542790505471049
0.4442732723205067	0.5478154554547766
