x    y    label
1.5665523190161497	3396253.8362001698	k	\\
3.1459903686264425	1706565.4415299525	k	\\
2.680047325572893	2069259.4809068353	k	\\
1.8343023205062867	3008208.3370901193	k	\\
3.446016848638206	1685167.8788568464	k	\\
2.0967014398787276	2607884.9327535946	k	\\
5.026402746196655	1360287.53182792	k	\\
1.6655023157974989	3366920.7587601584	k	\\
2.184002295055082	2500710.247769949	k	\\
4.380542749718579	1491329.017832971	k	\\
2.7118214554356186	1990925.650910828	k	\\
4.3846494131032845	1485432.1639309719	k	\\
5.2026598152392465	1317649.3403149433	k	\\
1.839369320834142	3000837.1646820996	k	\\
5.669929458333799	1288672.9447869533	k	\\
2.00853632718205	2652731.397841993	k	\\
2.539907025841225	2127165.7425718964	k	\\
3.073047408465681	1811183.5610119137	k	\\
2.778063015710512	1976494.8474677927	k	\\
2.538350975248372	2190530.490134825	k	\\
1.572027321370533	3391956.654430169	k	\\
1.6686523157974988	3289922.849230094	k	\\
4.728421489854973	1398649.4329839302	k	\\
1.8508523190161497	2888844.5596801764	k	\\
2.7871521357067897	1953114.029887815	k	\\
3.4546409353304024	1617467.9712728343	k	\\
1.6664023157974988	3304687.295120082	k	\\
1.734452324976614	3053144.1210101293	k	\\
2.93610483362049	1887783.7758929469	k	\\
1.664152315797499	3367477.4679301707	k	\\
3.942019203256531	1516061.8333969046	k	\\
2.180170972118188	2516964.79055253	k	\\
5.593803001765559	1290490.011898953	k	\\
2.8633899167517236	1939663.5567728826	k	\\
2.647915580005545	2096172.6600797432	k	\\
2.5745678042409677	2099687.916286865	k	\\
2.0170772951742917	2643658.528970047	k	\\
2.190725324112416	2380484.5129608293	k	\\
4.858894522511276	1360756.221848943	k	\\
2.9795524607976978	1879975.3874718535	k	\\
1.9685140275397175	2761432.72119399	k	\\
2.7000068152679244	2024481.993061786	k	\\
1.9264439711918206	2771848.8833880676	k	\\
2.4814165366231102	2193846.7723649046	k	\\
2.8893715137289826	1931191.2880278216	k	\\
3.92699947241391	1557416.763830882	k	\\
2.0566309723541245	2613793.6175471214	k	\\
4.67791471297044	1408837.1224799098	k	\\
1.8439560201784344	2915352.537465112	k	\\
3.656593196364434	1616435.884526972	k	\\
2.299232794167824	2298019.1333178864	k	\\
1.9218623310563507	2820934.8339131996	k	\\
5.035823848539858	1340789.4296679182	k	\\
2.2652620166320734	2344114.200691927	k	\\
1.6757623220561064	3194773.673544159	k	\\
3.756926102771052	1572536.0065869773	k	\\
1.6425464327558783	3371052.833592301	k	\\
4.442059926677874	1467644.9236049904	k	\\
2.1388273289403505	2517388.8926339475	k	\\
2.3997373278675767	2267371.412186823	k	\\
2.469200575334483	2219249.856417872	k	\\
2.1228173254535934	2537500.8219280094	k	\\
2.4473573266456476	2249455.509061861	k	\\
1.6403465340599328	3381969.5094888858	k	\\
2.005577321638754	2748871.863690023	k	\\
5.103475313217186	1331915.3061659315	k	\\
4.4763687310487414	1432874.770398918	k	\\
3.0634361883132954	1852484.755534847	k	\\
4.119139842803111	1491385.8910769466	k	\\
5.2367561518966586	1295024.6471229498	k	\\
3.1293024590932887	1799171.9310608844	k	\\
12.341740799796058	2554905.469639891	M	\\
11.812580838419832	2634308.2039998975	M	\\
11.807855838419831	2674077.579999844	M	\\
11.707780856539644	2725971.518199953	M	\\
11.605905815054811	2760121.067399976	M	\\
11.502455833174622	2848614.771400014	M	\\
11.478905924727357	2898865.319599967	M	\\
11.445155714919007	2948194.8571999795	M	\\
11.014514743461302	3027622.220599981	M	\\
10.958964752521208	3058199.5934000146	M	\\
10.185290158786467	3374054.45510017	M	\\
9.837839626159361	3396253.8362001698	M	\\
12.416627002608253	2554905.469639891	M	\\
11.767211272932924	2634308.2039998975	M	\\
11.762486272932923	2674077.579999844	M	\\
11.662411291052736	2725971.518199953	M	\\
11.654535814215578	2760121.067399976	M	\\
11.519515040137208	2848614.771400014	M	\\
11.495964893271363	2898865.319599967	M	\\
11.462215160300172	2948194.8571999795	M	\\
10.934368669166258	3027622.220599981	M	\\
10.878818678226164	3058199.5934000146	M	\\
10.155143679179838	3374054.45510017	M	\\
9.79155161270111	3396253.8362001698	M	\\
26.24308801974006	2554905.469639891	M	\\
25.402772798754608	2634308.2039998975	M	\\
25.39804779875461	2674077.579999844	M	\\
25.26640202467624	2725971.518199953	M	\\
25.258526547839082	2760121.067399976	M	\\
25.123505773760712	2848614.771400014	M	\\
25.066617318560517	2898865.319599967	M	\\
24.985242520739472	2948194.8571999795	M	\\
24.373711048736265	3027622.220599981	M	\\
24.239589797820738	3058199.5934000146	M	\\
23.465887785949402	3374054.45510017	M	\\
23.196296237792662	3396253.8362001698	M	\\
16.328771873909805	1270953.3568819598	E	\\
16.746151104170654	1270953.3568819598	E	\\
31.505186959702346	1270953.3568819598	E	\\
20.583098383923403	5097385.120396924	F	\\
20.130043657799593	5097385.120396924	F	\\
36.50386068441473	5097385.120396924	F	\\
