Costo	QoS	Norma
AE
1.5665523190161497	3396253.8362001698	0.5554262066249175
3.1459903686264425	1706565.4415299525	0.1224906068087397
2.680047325572893	2069259.4809068353	0.21104975154997557
1.8343023205062867	3008208.3370901193	0.4540790400930592
3.446016848638206	1685167.8788568464	0.12088088081040452
2.0967014398787276	2607884.9327535946	0.3497231682121989
5.026402746196655	1360287.53182792	0.10174504627951922
1.6655023157974989	3366920.7587601584	0.5477676196829674
2.184002295055082	2500710.247769949	0.32187032800447496
4.380542749718579	1491329.017832971	0.09901660595721552
2.7118214554356186	1990925.650910828	0.19099178973741618
4.3846494131032845	1485432.1639309719	0.09822474529291603
5.2026598152392465	1317649.3403149433	0.10478823546710708
1.839369320834142	3000837.1646820996	0.4521554142752115
5.669929458333799	1288672.9447869533	0.11754097906235614
2.00853632718205	2652731.397841993	0.36133551686753856
2.539907025841225	2127165.7425718964	0.22549033348095843
3.073047408465681	1811183.5610119137	0.1476218064246137
2.778063015710512	1976494.8474677927	0.18761868603530277
2.538350975248372	2190530.490134825	0.24192672729893583
1.572027321370533	3391956.654430169	0.5543032029304649
1.6686523157974988	3289922.849230094	0.5276457504033044
4.728421489854973	1398649.4329839302	0.0964581195499909
1.8508523190161497	2888844.5596801764	0.42289812122849907
2.7871521357067897	1953114.029887815	0.1816669771023955
3.4546409353304024	1617467.9712728343	0.10545775579872005
1.6664023157974988	3304687.295120082	0.5315038829908106
1.734452324976614	3053144.1210101293	0.46578267722659056
2.93610483362049	1887783.7758929469	0.16590031025528137
1.664152315797499	3367477.4679301707	0.5479129097854796
3.942019203256531	1516061.8333969046	0.0934141620338675
2.180170972118188	2516964.79055253	0.3261060421175481
5.593803001765559	1290490.011898953	0.11538379575797603
2.8633899167517236	1939663.5567728826	0.178659311725239
2.647915580005545	2096172.6600797432	0.21787261468308522
2.5745678042409677	2099687.916286865	0.21849488997816488
2.0170772951742917	2643658.528970047	0.358974574483524
2.190725324112416	2380484.5129608293	0.2905148156502222
