0.0	0.5554262066249175
0.04520777711583947	0.11384289896439677
0.03187123045974352	0.20862938982388923
0.007663727230782119	0.45401436313928023
0.05379534421957507	0.10825085812960862
0.015174297782700115	0.34939381086559035
0.09903025130027165	0.02334660081953156
0.002832215800555141	0.5477602976912466
0.017673083729897354	0.3213847696472008
0.0805439961565375	0.057592993831039545
0.03278069175912038	0.1881576200819274
0.08066153993929705	0.056051909534639545
0.10407520402528336	0.012203532251177146
0.0078087584471214265	0.45208798032009506
0.117449721552722	0.004630838598495276
0.012650774454154438	0.36111398983650767
0.027860037088291326	0.22376261713430345
0.043119952850790955	0.1411838071388206
0.03467670388409844	0.18438627269226976
0.027815498723269654	0.24032236560992287
1.5670933482115685E-4	0.5543031807784946
0.0029223772968860863	0.5276376575165962
0.09050122401444907	0.03337210330510863
0.008137432827583441	0.42281982347753144
0.03493685901400191	0.1782759278527475
0.05404218884200561	0.09055815856822332
0.002857976228078266	0.5314961990514975
0.0048057510385302055	0.46575788470118884
0.039200286990646524	0.16120251376033057
0.0027935751592704514	0.5479057881127198
0.06799226945007046	0.06405666993778765
0.01756342093341563	0.32563273322976566
0.1152707770338124	0.005105711070892528
0.037118989939704215	0.174760780073769
0.03095153323432215	0.2156628823402135
0.028852122054804377	0.2165815596940447
0.012895239995200534	0.3587428855198292
0.017865514955194388	0.28996496596600824
0.09423571412718833	0.023469088309179778
0.04044387526948021	0.15916186887139086
0.011505228288326442	0.38952200285491945
0.03244252489050736	0.1969272373715699
0.010301069802277686	0.39224416356176794
0.026185881523518542	0.24118904308780198
0.03786265332400175	0.1725466366449369
0.06756236424141689	0.07486437094745853
0.014027372922160821	0.35093798704818063
0.0890555838307149	0.0360345549377548
0.00794004215382034	0.4297474206289269
0.05982260726811545	0.09028843293095902
0.020971291419727988	0.2684134566906435
0.010169930903781215	0.405072290014503
0.09929990866038281	0.018250965155538777
0.019998956139045784	0.28045994548826364
0.0031258848534570223	0.502771363912936
0.0626944056721959	0.07881563512529054
0.0021751565101961927	0.5488401744765957
0.0823047836881901	0.051403390646733875
0.01638005435161038	0.32574356810351446
0.023848002259859308	0.2604039786638067
0.02583622776196186	0.24782788721803992
0.0159218048688708	0.3309996214025251
0.025211015067830318	0.25572183502915724
0.0021121894758460522	0.5516931394766973
0.012566079734333756	0.38623934729478765
0.10123627605222028	0.015931800970618113
0.08328679420863551	0.042316555873511005
0.04284485380618612	0.1519774648009643
0.07306193989217007	0.05760785708941984
0.1050511331466916	0.006290793023022077
0.04473012413357134	0.13804468675372442
