AE
MinCosto:	1.5665523190161497	QoS:	3396253.8362001698
MaxCosto:	5.669929458333799	QoS:	1288672.9447869533
Costo:	5.669929458333799	MinQoS:	1288672.9447869533
Costo:	1.5665523190161497	MaxQoS:	3396253.8362001698
GCosto
MinCosto:	9.79155161270111	QoS:	3396253.8362001698
MaxCosto:	26.24308801974006	QoS:	2554905.469639891
Costo:	12.341740799796058	MinQoS:	2554905.469639891
Costo:	9.837839626159361	MaxQoS:	3396253.8362001698
GQoS
MinCosto:	16.328771873909805	QoS:	1270953.3568819598
MaxCosto:	31.505186959702346	QoS:	1270953.3568819598
Costo:	16.328771873909805	MinQoS:	1270953.3568819598
Costo:	16.328771873909805	MaxQoS:	1270953.3568819598
RR
MinCosto:	20.130043657799593	QoS:	5097385.120396924
MaxCosto:	36.50386068441473	QoS:	5097385.120396924
Costo:	20.583098383923403	MinQoS:	5097385.120396924
Costo:	20.583098383923403	MaxQoS:	5097385.120396924
-------------
GLOBAL
costoMin	1.5665523190161497
costoMax	36.50386068441473
QoSMin	1270953.3568819598
QoSMax	5097385.120396924
