0.3084149576746302	0.3355481535043738
0.2932689723044378	0.356299270803031
0.29313373005994137	0.36669260288310296
0.29026931415149376	0.38025456907179017
0.2873533756819542	0.3891792151416977
0.2843923581702948	0.4123061672132924
0.28371829627059253	0.42543864972064876
0.2827522742331944	0.43833043524009
0.2704261680846106	0.459087989094138
0.26883617751180766	0.46707908228220657
0.24669152384693127	0.5496246184947773
0.23674655244291734	0.5554262066249175
0.3105584027857699	0.3355481535043738
0.29197037296723644	0.356299270803031
0.29183513072274	0.36669260288310296
0.2889707148142924	0.38025456907179017
0.2887452974250994	0.3891792151416977
0.2848806386864745	0.4123061672132924
0.2842065699625894	0.42543864972064876
0.28324056157355687	0.43833043524009
0.2681321712644544	0.459087989094138
0.2665421806916514	0.46707908228220657
0.24582865028806017	0.5496246184947773
0.2354216646474942	0.5554262066249175
0.7063090104892912	0.3355481535043738
0.6822569223262063	0.356299270803031
0.6821216800817099	0.36669260288310296
0.6783536229462966	0.38025456907179017
0.6781282055571037	0.3891792151416977
0.6742635468184789	0.4123061672132924
0.6726352457883819	0.42543864972064876
0.6703060795867395	0.43833043524009
0.6528023994060173	0.459087989094138
0.6489634874465499	0.46707908228220657
0.6268180490006506	0.5496246184947773
0.6191016117371624	0.5554262066249175
