0.0036476726622187597	0.5220362960884573
0.0	0.55479238134242
0.03173789071131941	0.30150933917063344
0.009821436271610771	0.45202398135746136
0.15055098602822278	0.028800833126428057
0.025678493509865234	0.3605945702785452
0.02030541817729597	0.4010487128745802
0.003301748295172786	0.5387031299861473
0.05642681956890171	0.18642772891769324
0.09352657945080581	0.08995026823128165
4.935749549922486E-4	0.552216756833356
0.009238145988550822	0.47268196087500675
0.0990258656788671	0.07757910653159678
0.0035675193534760877	0.5331569192419705
0.13766999917199696	0.051533479944651586
0.026652839907780387	0.32615896878692635
0.019696307072123307	0.40627574675925554
0.02929648843953548	0.32538564480007526
0.05946951146974135	0.1762047861679194
0.07040512645743105	0.1453046844902987
0.14348901321184776	0.03189631977852141
0.025420822258299395	0.3606036767991754
0.0664866038629134	0.15808693384500472
7.860637756124259E-4	0.5454540646499351
0.07106007934177938	0.13528303739755349
0.04700085916837759	0.2238560885861646
0.0053585129604618205	0.498540871053874
0.12558903546195221	0.05670653053712265
0.02991435410692101	0.3221574687802026
0.06872175709983475	0.1567148070096369
0.02218021201968448	0.3776828994586578
0.046120638643490794	0.23828606027315996
0.08652080372081397	0.11732182440910621
0.08696044172008581	0.10660798463200766
0.008494830628957683	0.48323405249940693
0.07038164100255664	0.14617900011990226
0.06061637387675408	0.17197798300186107
0.03460254859477858	0.2927962839410904
0.05027707909019361	0.20902950783968544
0.1838280110784899	0.005232351922175408
0.01749870472679481	0.4130429645496893
0.08020148694779998	0.11799568646334864
0.044523660571405374	0.24074557943242833
0.02426274931421927	0.37385890185752835
0.0698588649642258	0.15006874547042048
5.09043111824717E-4	0.550244407776155
0.013533793552671399	0.41371457002046974
0.025927724908365746	0.34818849074414365
0.04756674851590304	0.21682533551307956
0.10255766534283482	0.07626724097999257
0.061146957340919385	0.17094432985709954
0.040768166095374654	0.25989546207637726
0.1589101709599629	0.026945216974183263
0.044092971888022	0.2574328443065439
0.1810442390338765	0.009087755140926468
0.021751278500350118	0.39388487973823383
0.14067644223851816	0.04820317182302479
0.11562311826984045	0.06817364991603518
0.08846465325411855	0.09087114412675505
0.06605333570051714	0.16361840384104573
0.07631621251583934	0.13259903022017439
0.036872821528974226	0.26674110672946433
0.06878410487673865	0.15548624805960548
0.031534296231590715	0.3188979175928737
0.09456165521843991	0.0825511169002975
0.003276436765810564	0.5423360016979942
0.008208714784502262	0.4895060697412775
0.17141021249758417	0.014636737052978029
0.07845168578993791	0.12671838528037668
0.06238138729366837	0.16478566531979047
0.026569843496167353	0.3459313895774268
0.1212876904210708	0.05831364412800993
0.04972364236688347	0.2108114477861604
0.16331765732519912	0.0177759284999912
0.035667363895514705	0.2879723609972619
0.05273686417351074	0.19515562359687774
0.025859535802485064	0.3535515800734923
0.02442160471556177	0.36432498540179076
0.15995982608369352	0.020815879014017945
0.04676518717417778	0.23580002124670246
0.01952475155488274	0.41003900269468607
