0.27207080289351604	0.3207335714355974
0.24547316536671257	0.35469181147750484
0.247800429420259	0.3639511047730465
0.2448277314258741	0.3758532938210943
0.23899623396660172	0.386778114696325
0.23582104373731913	0.40445658802482437
0.23481701048601816	0.4192117559867642
0.23436421534964957	0.4355058510492534
0.21593758249869485	0.45793478556625167
0.20989094039247627	0.4710118385640112
0.17535194581049313	0.5485236542476756
0.15593519061208852	0.55479238134242
0.5723371884257988	0.3207335714355974
0.5180625370010474	0.35469181147750484
0.5203897909966957	0.3639511047730465
0.5200607411149868	0.3758532938210943
0.509809809931865	0.386778114696325
0.5136977048917405	0.40445658802482437
0.5113542647018907	0.4192117559867642
0.5109014695655221	0.4355058510492534
0.4836886114674131	0.45793478556625167
0.4732225322847124	0.4710118385640112
0.43171934512041193	0.5485236542476756
0.4087510136707113	0.55479238134242
0.5084396391693852	0.3207335714355974
0.4649645736997208	0.35469181147750484
0.4717112647718512	0.3639511047730465
0.4713822148901423	0.3758532938210943
0.47083801700885464	0.386778114696325
0.47030647489224797	0.40445658802482437
0.46796303470239814	0.4192117559867642
0.46751023956602955	0.4355058510492534
0.447609601631398	0.45793478556625167
0.4397871705613733	0.4710118385640112
0.412345944153861	0.5485236542476756
0.39730855871850473	0.55479238134242
