Costo	QoS	Norma
AE
0.9954173197615391	1186597.1123600076	0.5220490397937785
0.930567319016481	1232226.2699200076	0.55479238134242
1.4948181240828817	879403.5272470445	0.30317515616210333
1.1051773261392368	1089070.1058440371	0.4521306673216139
3.607131928890445	499521.1544370079	0.15328107313966224
1.387091376258452	961709.1293600367	0.3615077165750475
1.2915663739934673	1018061.6645350351	0.4015624236724751
0.9892673174071558	1209813.9767700196	0.5387132482115848
1.933749246217897	719095.0872800115	0.19478009158040333
2.593325825252134	584702.1883570121	0.1297623667272118
0.9393423213708644	1228638.4304200092	0.5522169774135761
1.0948073234570295	1117846.6276710248	0.47277222790467205
2.6910946628128314	567469.1862440119	0.12579602475312912
0.9939923174071559	1202088.1169200123	0.5331688548011094
3.378127825568514	531187.683431008	0.14699907559989434
1.4044137542462587	913740.409229039	0.3272461562727681
1.2807373168707146	1025342.9116940331	0.406752906464195
1.4514137526369333	912663.1705490387	0.3267018550251109
1.9878436209901142	704854.5496260237	0.185969754161616
2.18226200930788	661810.7732670158	0.16146310156290233
3.481580931086565	503833.16080401285	0.14699140154418391
1.382510378344604	961721.8147240366	0.36149858910564536
2.112596714007115	679616.4196150185	0.1714991170406975
0.9445423220265159	1219218.014495009	0.5454546310550447
2.1939060626457505	647850.6400380224	0.15281045475872337
1.7661701908579623	771232.7132290225	0.2287370305824189
1.025833424738528	1153868.0349220233	0.4985696679224508
3.1633469013611113	538393.7319780076	0.13779780997469124
1.462398452389549	908166.3281730297	0.32354335609389584
2.152334295336987	677705.0498320336	0.17112045650639324
1.3248973204171992	985513.1358080347	0.3783336283609174
1.7505212258929967	791333.6333050133	0.24270838434093595
2.468773925073314	622830.7082890223	0.14577468902102575
2.4765900114441215	607906.3521130143	0.13757681785624648
1.081592321430475	1132545.6690120245	0.4833087125662171
2.181844474099231	663028.6930920207	0.16224017833529136
2.008233067861154	698966.6217450249	0.18234794054048115
1.545747328285011	867266.2597190299	0.29483385195558137
1.8244163340964592	750579.3175710259	0.21499097615840226
4.198746171488214	466690.3099090087	0.18390246100504173
1.2416673325467353	1034769.6317800415	0.4134134676460256
2.3564262076690494	623769.3967070167	0.14267186314264985
1.722129415893909	794759.7382980243	0.24482808328893435
1.3619216253941826	980186.3152280361	0.3746453783278284
2.1725503214669515	668447.1001480226	0.16553214002469666
0.9396173213708644	1225890.9523500083	0.5502446432395515
1.1711773197615443	1035705.1767820405	0.4139358754869509
1.3915223265862753	944427.4867770417	0.3491525053692276
1.7762308317122664	761438.8890510114	0.22198157960681036
2.753884620149734	565641.7603020049	0.1278075379908132
2.017666024497539	697526.745098013	0.18155140953004212
1.6553625093972846	821435.4843660176	0.2630735535447714
3.7557453597682278	496936.2850570073	0.1611784326524813
1.7144724345733016	818005.0630150356	0.2611816599565811
4.149254992897249	472060.8784480083	0.18127218148645105
1.3172715432095772	1008082.460110039	0.39448500174633094
3.4315777519073762	526548.5712530144	0.14870577384448525
2.986168246042704	554367.4050480039	0.13422500520139918
2.5033325753021987	585984.9665340129	0.12682097504071208
2.1048938735233103	687321.7456340132	0.17644836421077056
2.2873520134802146	644111.8237100247	0.15299237598028692
1.586109283731013	830971.4529060217	0.2692775946616559
2.1534427427644522	675993.6698100284	0.17002125284607025
1.4911985278677804	903625.7802550357	0.3204532628697873
2.611727877880791	574395.1861840063	0.12552527052007373
0.9888173174071557	1214874.55939001	0.5423458986437043
1.0765056224735514	1141282.575780019	0.4895748924444204
3.9779768421663544	479790.59852901095	0.17203399379199735
2.325317438626699	635920.0977320254	0.14903763340629483
2.0396122874351788	688947.7384080099	0.1761980504306692
1.402938205902601	941283.3496200375	0.34695025994856993
3.086875612696673	540632.4378150105	0.13457780254992166
1.8145770817176083	753061.5561520336	0.21659618447222648
3.834103677670455	484163.48558301077	0.16428219875637154
1.5646781039988833	860546.5452490408	0.2901727787811813
1.8681475236130014	731253.0261300276	0.20215561892844222
1.3903100293280894	951898.258883046	0.35449603011089287
1.3647458297155077	966905.5897460404	0.36514258826504775
3.7744066108889847	488398.1302270116	0.16130854527845606
1.7619803058505312	787870.5861930323	0.24039266368044848
1.2776873240530744	1030585.1192620327	0.4105035927420522


GreddyCosto
5.767567073161341	906182.8421800447	0.42058595510662966
5.29470205122683	953486.598820043	0.43135061845828765
5.336077220980859	966384.7748200401	0.4403015551714368
5.283227230040764	982964.4990200367	0.44856027081241356
5.179552188555932	998182.7514200353	0.45466087346313644
5.123102197615838	1022808.8274200287	0.4681844682024822
5.105252033107018	1043362.7452200248	0.48049716416551
5.097202033107018	1066060.3852200303	0.4945623638476662
4.769604886989618	1097303.8436200302	0.5062936967482309
4.662104905109429	1115520.15082002	0.5156610892110128
4.048054788284326	1223493.9463200092	0.5758702146914265
3.7028547920990236	1232226.2699200076	0.5762901787006453
11.105840851719117	906182.8421800447	0.656079172890728
10.14092115873549	953486.598820043	0.6278495626924936
10.182296149675583	966384.7748200401	0.6350322363778911
10.176446149675582	982964.4990200367	0.64166102649704
9.99420038465712	998182.7514200353	0.6399244895382641
10.063321167795394	1022808.8274200287	0.6538122540972479
10.021658411257004	1043362.7452200248	0.6612274044429175
10.013608411257003	1066060.3852200303	0.671331257951203
9.529805715303446	1097303.8436200302	0.6660772783205287
9.343734950284983	1115520.15082002	0.6676763565751043
8.60587221758845	1223493.9463200092	0.6980399646298348
8.197530666809106	1232226.2699200076	0.6891095541148935
9.969840859229302	906182.8421800447	0.6011496407089736
9.196921167914605	953486.598820043	0.5848062379326651
9.316866941992973	966384.7748200401	0.5957952030506628
9.311016941992973	982964.4990200367	0.6028821534851584
9.301341941992973	998182.7514200353	0.609332215026314
