x    y    label
0.9954173197615391	1186597.1123600076	k	\\
0.930567319016481	1232226.2699200076	k	\\
1.4948181240828817	879403.5272470445	k	\\
1.1051773261392368	1089070.1058440371	k	\\
3.607131928890445	499521.1544370079	k	\\
1.387091376258452	961709.1293600367	k	\\
1.2915663739934673	1018061.6645350351	k	\\
0.9892673174071558	1209813.9767700196	k	\\
1.933749246217897	719095.0872800115	k	\\
2.593325825252134	584702.1883570121	k	\\
0.9393423213708644	1228638.4304200092	k	\\
1.0948073234570295	1117846.6276710248	k	\\
2.6910946628128314	567469.1862440119	k	\\
0.9939923174071559	1202088.1169200123	k	\\
3.378127825568514	531187.683431008	k	\\
1.4044137542462587	913740.409229039	k	\\
1.2807373168707146	1025342.9116940331	k	\\
1.4514137526369333	912663.1705490387	k	\\
1.9878436209901142	704854.5496260237	k	\\
2.18226200930788	661810.7732670158	k	\\
3.481580931086565	503833.16080401285	k	\\
1.382510378344604	961721.8147240366	k	\\
2.112596714007115	679616.4196150185	k	\\
0.9445423220265159	1219218.014495009	k	\\
2.1939060626457505	647850.6400380224	k	\\
1.7661701908579623	771232.7132290225	k	\\
1.025833424738528	1153868.0349220233	k	\\
3.1633469013611113	538393.7319780076	k	\\
1.462398452389549	908166.3281730297	k	\\
2.152334295336987	677705.0498320336	k	\\
1.3248973204171992	985513.1358080347	k	\\
1.7505212258929967	791333.6333050133	k	\\
2.468773925073314	622830.7082890223	k	\\
2.4765900114441215	607906.3521130143	k	\\
1.081592321430475	1132545.6690120245	k	\\
2.181844474099231	663028.6930920207	k	\\
2.008233067861154	698966.6217450249	k	\\
1.545747328285011	867266.2597190299	k	\\
1.8244163340964592	750579.3175710259	k	\\
4.198746171488214	466690.3099090087	k	\\
1.2416673325467353	1034769.6317800415	k	\\
2.3564262076690494	623769.3967070167	k	\\
1.722129415893909	794759.7382980243	k	\\
1.3619216253941826	980186.3152280361	k	\\
2.1725503214669515	668447.1001480226	k	\\
0.9396173213708644	1225890.9523500083	k	\\
1.1711773197615443	1035705.1767820405	k	\\
1.3915223265862753	944427.4867770417	k	\\
1.7762308317122664	761438.8890510114	k	\\
2.753884620149734	565641.7603020049	k	\\
2.017666024497539	697526.745098013	k	\\
1.6553625093972846	821435.4843660176	k	\\
3.7557453597682278	496936.2850570073	k	\\
1.7144724345733016	818005.0630150356	k	\\
4.149254992897249	472060.8784480083	k	\\
1.3172715432095772	1008082.460110039	k	\\
3.4315777519073762	526548.5712530144	k	\\
2.986168246042704	554367.4050480039	k	\\
2.5033325753021987	585984.9665340129	k	\\
2.1048938735233103	687321.7456340132	k	\\
2.2873520134802146	644111.8237100247	k	\\
1.586109283731013	830971.4529060217	k	\\
2.1534427427644522	675993.6698100284	k	\\
1.4911985278677804	903625.7802550357	k	\\
2.611727877880791	574395.1861840063	k	\\
0.9888173174071557	1214874.55939001	k	\\
1.0765056224735514	1141282.575780019	k	\\
3.9779768421663544	479790.59852901095	k	\\
2.325317438626699	635920.0977320254	k	\\
2.0396122874351788	688947.7384080099	k	\\
1.402938205902601	941283.3496200375	k	\\
3.086875612696673	540632.4378150105	k	\\
1.8145770817176083	753061.5561520336	k	\\
3.834103677670455	484163.48558301077	k	\\
1.5646781039988833	860546.5452490408	k	\\
1.8681475236130014	731253.0261300276	k	\\
1.3903100293280894	951898.258883046	k	\\
1.3647458297155077	966905.5897460404	k	\\
3.7744066108889847	488398.1302270116	k	\\
1.7619803058505312	787870.5861930323	k	\\
1.2776873240530744	1030585.1192620327	k	\\
5.767567073161341	906182.8421800447	M	\\
5.29470205122683	953486.598820043	M	\\
5.336077220980859	966384.7748200401	M	\\
5.283227230040764	982964.4990200367	M	\\
5.179552188555932	998182.7514200353	M	\\
5.123102197615838	1022808.8274200287	M	\\
5.105252033107018	1043362.7452200248	M	\\
5.097202033107018	1066060.3852200303	M	\\
4.769604886989618	1097303.8436200302	M	\\
4.662104905109429	1115520.15082002	M	\\
4.048054788284326	1223493.9463200092	M	\\
3.7028547920990236	1232226.2699200076	M	\\
11.105840851719117	906182.8421800447	M	\\
10.14092115873549	953486.598820043	M	\\
10.182296149675583	966384.7748200401	M	\\
10.176446149675582	982964.4990200367	M	\\
9.99420038465712	998182.7514200353	M	\\
10.063321167795394	1022808.8274200287	M	\\
10.021658411257004	1043362.7452200248	M	\\
10.013608411257003	1066060.3852200303	M	\\
9.529805715303446	1097303.8436200302	M	\\
9.343734950284983	1115520.15082002	M	\\
8.60587221758845	1223493.9463200092	M	\\
8.197530666809106	1232226.2699200076	M	\\
9.969840859229302	906182.8421800447	M	\\
9.196921167914605	953486.598820043	M	\\
9.316866941992973	966384.7748200401	M	\\
9.311016941992973	982964.4990200367	M	\\
9.301341941992973	998182.7514200353	M	\\
9.291891941992972	1022808.8274200287	M	\\
9.250229185454582	1043362.7452200248	M	\\
9.242179185454582	1066060.3852200303	M	\\
8.888376499633814	1097303.8436200302	M	\\
8.749305725555445	1115520.15082002	M	\\
8.261442992858912	1223493.9463200092	M	\\
7.9941014447021725	1232226.2699200076	M	\\
8.240295140666985	459401.6547350078	E	\\
14.296367852611567	459401.6547350078	E	\\
12.3376235353184	459401.6547350078	E	\\
11.576684404904201	1852399.5421879888	F	\\
18.709026832873178	1852399.5421879888	F	\\
16.141707111889673	1852399.5421879888	F	\\
