AE
MinCosto:	0.930567319016481	QoS:	1232226.2699200076
MaxCosto:	4.198746171488214	QoS:	466690.3099090087
Costo:	4.198746171488214	MinQoS:	466690.3099090087
Costo:	0.930567319016481	MaxQoS:	1232226.2699200076
GCosto
MinCosto:	3.7028547920990236	QoS:	1232226.2699200076
MaxCosto:	11.105840851719117	QoS:	906182.8421800447
Costo:	5.767567073161341	MinQoS:	906182.8421800447
Costo:	3.7028547920990236	MaxQoS:	1232226.2699200076
GQoS
MinCosto:	8.240295140666985	QoS:	459401.6547350078
MaxCosto:	14.296367852611567	QoS:	459401.6547350078
Costo:	8.240295140666985	MinQoS:	459401.6547350078
Costo:	8.240295140666985	MaxQoS:	459401.6547350078
RR
MinCosto:	11.576684404904201	QoS:	1852399.5421879888
MaxCosto:	18.709026832873178	QoS:	1852399.5421879888
Costo:	11.576684404904201	MinQoS:	1852399.5421879888
Costo:	11.576684404904201	MaxQoS:	1852399.5421879888
-------------
GLOBAL
costoMin	0.930567319016481
costoMax	18.709026832873178
QoSMin	459401.6547350078
QoSMax	1852399.5421879888
