0.3142834563564911	0.30998871683533613
0.2758501529350116	0.32849756052311935
0.27571518348192053	0.33556301317546755
0.27544524457573827	0.35130104654670674
0.21878806495068462	0.3650517438764972
0.21851812604450235	0.39137338947535283
0.18837494550588457	0.4094483083222316
0.18837494550588457	0.4193950853387676
0.14573701412434345	0.4460674372978789
0.14573701412434345	0.45319504843243164
0.08485079328048413	0.5636634763779661
0.0281936181247673	0.5711182083573189
0.44012071438194944	0.30998871683533613
0.327227557566236	0.32849756052311935
0.3270925881131449	0.33556301317546755
0.32682264920696263	0.35130104654670674
0.3265527103007805	0.3650517438764972
0.32628277139459816	0.39137338947535283
0.32613280533560807	0.4094483083222316
0.32613280533560807	0.4193950853387676
0.22254702360106957	0.4460674372978789
0.22254702360106957	0.45319504843243164
0.1416653338863532	0.5636634763779661
0.06606997852868	0.5711182083573189
