x    y    label
0.14518500262260436	7380.2455199999995	k	\\
0.15240999818205833	7045.436142999996	k	\\
0.4913800028014183	3769.631192	k	\\
0.14518499517202377	7864.661650000003	k	\\
0.15158499988079072	7317.851229999998	k	\\
0.1597250011920929	6964.228292999997	k	\\
0.14830999752640725	7327.021409999996	k	\\
0.2887000089704991	5172.951895000001	k	\\
0.2929900096261501	5100.9142249999995	k	\\
0.1556850005364418	7036.265962999999	k	\\
0.33676500736117365	4712.192752	k	\\
0.2135649968409538	6091.639242999997	k	\\
0.609651014692545	3478.3058619999997	k	\\
0.2037499989271164	6161.877739999997	k	\\
0.31618000035762783	4872.912510999999	k	\\
0.268329998241663	5403.278152999998	k	\\
0.370510001758337	4423.916153999998	k	\\
0.19643499591708183	6243.085589999996	k	\\
0.3377400056624412	4696.273114999998	k	\\
0.20762499958276748	6108.773132999997	k	\\
0.26836500196695323	5272.785723999998	k	\\
0.29678000655651093	5063.642794999999	k	\\
0.3796250088214874	4338.367432	k	\\
0.21764000122189522	5949.995073999997	k	\\
0.30808999532103537	4988.059419999999	k	\\
0.25383499967217443	5503.601452999999	k	\\
0.2580200003278255	5473.516649999999	k	\\
0.2209150035762787	5940.824893999999	k	\\
0.1997099982714653	6233.915409999999	k	\\
0.2471599966621399	5565.876239999998	k	\\
0.4995200078380108	3694.576375	k	\\
0.21683999919533728	6082.469063	k	\\
0.34391000494718554	4643.899494999999	k	\\
0.34014000801682476	4655.051234999999	k	\\
0.9264996548577785	3119.89593	k	\\
0.2003099965727329	6189.980982999996	k	\\
0.32300000336766244	4791.704660999999	k	\\
0.31089000140070916	4978.88924	k	\\
0.31904000271201133	4839.613884	k	\\
0.34465500494718554	4639.641134999999	k	\\
0.2249550042319298	5868.787223999998	k	\\
0.27240500262260436	5261.633983999998	k	\\
0.3192300027120113	4802.856400999999	k	\\
0.24996000274181365	5556.70606	k	\\
0.8049856629640102	3191.54869	k	\\
0.2469349966621399	5777.862049999996	k	\\
0.33364000500679014	4731.553301999999	k	\\
0.3768250101923942	4347.537611999999	k	\\
1.0199446533378602	3036.1129200000005	k	\\
0.251034997317791	5512.771632999997	k	\\
0.2792250019073486	5180.426133999999	k	\\
0.3808650108480453	4336.385872	k	\\
0.2898650072717667	5120.274774999999	k	\\
0.19568500336766242	6653.241569999997	k	\\
0.31213999970197676	4884.064250999999	k	\\
0.25424999967217443	5484.668389999999	k	\\
0.7302596582850457	3288.2637849999996	k	\\
0.26428999758601185	5414.429892999998	k	\\
0.49848601326203346	3713.965765	k	\\
0.2035849989271164	6180.8108029999985	k	\\
0.42300499538064	4223.68571	k	\\
0.2618949972581863	5420.4120429999975	k	\\
0.7899400086426736	3205.36297	k	\\
0.5386050086426735	3641.4268419999994	k	\\
0.31624000035762784	4848.784063999999	k	\\
0.3809250108480453	4312.257425	k	\\
0.26708999994039534	5405.259713	k	\\
0.38391500575184817	4266.329761999999	k	\\
0.2711650043213367	5263.615544	k	\\
0.6056110140368939	3489.4576019999995	k	\\
0.6609750100135803	3418.8744049999996	k	\\
0.19565999591708183	6856.626769999998	k	\\
0.8017496606096268	3203.19636	k	\\
0.9091846576591969	3138.89333	k	\\
0.43513501224875445	3911.517962	k	\\
0.2754550049769878	5191.577873999999	k	\\
0.5427050092983245	3606.1466549999996	k	\\
0.19573499591708182	6610.617779999997	k	\\
0.3837250057518482	4303.087245000001	k	\\
0.6730156619805336	3371.183015	k	\\
0.33585000736117365	4727.0889050000005	k	\\
0.8581896623381614	3169.5719299999996	k	\\
0.37682500274181363	4376.160502	k	\\
0.7474196554836273	3270.815657	k	\\
0.3880150064074993	4231.049575	k	\\
0.6107450092685223	3434.788025	k	\\
0.43108500786781306	4015.513131	k	\\
0.31212999597668645	4976.907679999998	k	\\
0.49542001090765003	3729.856562	k	\\
0.25812500032782554	5431.563782999998	k	\\
0.43108500041723247	4044.1360210000003	k	\\
0.6882150125765801	3302.1043799999998	k	\\
0.19618500336766242	6410.405029999997	k	\\
0.33305000500679016	4736.259084999999	k	\\
0.48646000756978985	3776.6563149999997	k	\\
0.43109501159310337	3922.6697019999997	k	\\
0.32333000336766243	4767.576213999999	k	\\
0.3664100011026859	4459.196340999999	k	\\
0.5928660100433826	3545.171675	k	\\
0.4230050028312206	4116.341109999999	k	\\
0.5553800132918357	3580.8014119999993	k	\\
0.6864256622487545	3360.846577	k	\\
0.9656746556624413	3063.17828	k	\\
0.59390000461936	3525.7822850000002	k	\\
0.4310950041425228	4001.391412	k	\\
0.3271000002980232	4756.424473999999	k	\\
0.3623599967217445	4563.191509999999	k	\\
0.31494000578165054	4874.894071000001	k	\\
0.5467450062286854	3594.9949149999998	k	\\
0.48229000318884846	3870.928222	k	\\
0.8107456639474869	3181.89645	k	\\
0.6609760100135803	3393.234945	k	\\
0.4943860126063824	3749.2459519999998	k	\\
0.7802306590301037	3253.522895	k	\\
0.6187446643051148	3423.8878349999995	k	\\
0.4270449997615814	4055.287761	k	\\
0.563520003427267	3562.992375	k	\\
0.370450001758337	4448.044600999999	k	\\
0.3661850011026859	4537.918051	k	\\
