Costo	QoS	Norma
AE
0.14518500262260436	7380.2455199999995	0.5711182083573189
0.15240999818205833	7045.436142999996	0.5271190152258577
0.4913800028014183	3769.631192	0.22896834887099396
0.14518499517202377	7864.661650000003	0.6348038500582623
0.15158499988079072	7317.851229999998	0.5629283929651036
0.1597250011920929	6964.228292999997	0.5164985422323828
0.14830999752640725	7327.021409999996	0.5641240093131288
0.2887000089704991	5172.951895000001	0.29382280239147474
0.2929900096261501	5100.9142249999995	0.2855697331230049
0.1556850005364418	7036.265962999999	0.5259333215916326
0.33676500736117365	4712.192752	0.24852004322037421
0.2135649968409538	6091.639242999997	0.40379539921361685
0.609651014692545	3478.3058619999997	0.2846169647727505
0.2037499989271164	6161.877739999997	0.41243970316256023
0.31618000035762783	4872.912510999999	0.26236410407509253
0.268329998241663	5403.278152999998	0.31985555255307346
0.370510001758337	4423.916153999998	0.2270649425094866
0.19643499591708183	6243.085589999996	0.4227364351794978
0.3377400056624412	4696.273114999998	0.24693925464413222
0.20762499958276748	6108.773132999997	0.40569191109442204
0.26836500196695323	5272.785723999998	0.3031946552330283
0.29678000655651093	5063.642794999999	0.2816417967077132
0.3796250088214874	4338.367432	0.2215601060074858
0.21764000122189522	5949.995073999997	0.385542486057035
0.30808999532103537	4988.059419999999	0.274596612213693
0.25383499967217443	5503.601452999999	0.33088038851262763
0.2580200003278255	5473.516649999999	0.3275131851063867
0.2209150035762787	5940.824893999999	0.3845717154846191
0.1997099982714653	6233.915409999999	0.4216818731015788
0.2471599966621399	5565.876239999998	0.3381638322479823
0.4995200078380108	3694.576375	0.229505248048267
0.21683999919533728	6082.469063	0.40280096210621175
0.34391000494718554	4643.899494999999	0.24267153335754715
0.34014000801682476	4655.051234999999	0.24285253874552376
0.9264996548577785	3119.89593	0.46881213765042495
0.2003099965727329	6189.980982999996	0.41595196423718045
0.32300000336766244	4791.704660999999	0.2542609836462658
0.31089000140070916	4978.88924	0.2740749595769811
0.31904000271201133	4839.613884	0.2590264421653307
0.34465500494718554	4639.641134999999	0.24240433626260235
0.2249550042319298	5868.787223999998	0.37547013248042665
0.27240500262260436	5261.633983999998	0.3023754947028795
0.3192300027120113	4802.856400999999	0.25465710339581626
0.24996000274181365	5556.70606	0.3372871422263213
0.8049856629640102	3191.54869	0.39631800835507175
0.2469349966621399	5777.862049999996	0.3655858038083851
0.33364000500679014	4731.553301999999	0.24992613711024086
0.3768250101923942	4347.537611999999	0.22143519953109975
1.0199446533378602	3036.1129200000005	0.524737033994728
0.251034997317791	5512.771632999997	0.3317368693617223
0.2792250019073486	5180.426133999999	0.2931528412475459
0.3808650108480453	4336.385872	0.22183217193755486
0.2898650072717667	5120.274774999999	0.28741875165053227
0.19568500336766242	6653.241569999997	0.476503719947914
0.31213999970197676	4884.064250999999	0.26278100589314063
0.25424999967217443	5484.668389999999	0.3284899021630236
0.7302596582850457	3288.2637849999996	0.3525274596046879
0.26428999758601185	5414.429892999998	0.32073366640010215
0.49848601326203346	3713.965765	0.2299069492297133
0.2035849989271164	6180.8108029999985	0.41491145090995546
0.42300499538064	4223.68571	0.2283634576477504
0.2618949972581863	5420.4120429999975	0.3211842023570199
0.7899400086426736	3205.36297	0.387405012293016
0.5386050086426735	3641.4268419999994	0.24905482074293142
0.31624000035762784	4848.784063999999	0.25946163771007746
0.3809250108480453	4312.257425	0.2194202077274319
0.26708999994039534	5405.259713	0.3199381967132697
0.38391500575184817	4266.329761999999	0.21602343324855622
0.2711650043213367	5263.615544	0.30244086371193746
0.6056110140368939	3489.4576019999995	0.28255065856605
0.6609750100135803	3418.8744049999996	0.3134693765146657
0.19565999591708183	6856.626769999998	0.5031904221148951
0.8017496606096268	3203.19636	0.3944617508065198
0.9091846576591969	3138.89333	0.45849523103988205
0.43513501224875445	3911.517962	0.20855990781315228
0.2754550049769878	5191.577873999999	0.29395373853915113
0.5427050092983245	3606.1466549999996	0.2499569838239493
0.19573499591708182	6610.617779999997	0.4709134187423651
0.3837250057518482	4303.087245000001	0.21959054040658485
0.6730156619805336	3371.183015	0.31967641164660565
0.33585000736117365	4727.0889050000005	0.2500065198123907
0.8581896623381614	3169.5719299999996	0.42806573576072554
0.37682500274181363	4376.160502	0.22437754422286366
0.7474196554836273	3270.815657	0.3625743910754685
0.3880150064074993	4231.049575	0.21423763100679125
0.6107450092685223	3434.788025	0.2841486564290419
0.43108500786781306	4015.513131	0.21445736522638975
0.31212999597668645	4976.907679999998	0.27410308383844884
0.49542001090765003	3729.856562	0.2290365483691062
0.25812500032782554	5431.563782999998	0.32213201714269313
0.43108500041723247	4044.1360210000003	0.21673757809156696
0.6882150125765801	3302.1043799999998	0.3276159533563622
0.19618500336766242	6410.405029999997	0.444668021681669
0.33305000500679016	4736.259084999999	0.25031851714255393
0.48646000756978985	3776.6563149999997	0.2266900848220205
0.43109501159310337	3922.6697019999997	0.20736368220435772
0.32333000336766243	4767.576213999999	0.25146905093083216
0.3664100011026859	4459.196340999999	0.22937679696836785
0.5928660100433826	3545.171675	0.2767615280799613
0.4230050028312206	4116.341109999999	0.21895730998739307
0.5553800132918357	3580.8014119999993	0.25626959605846433
0.6864256622487545	3360.846577	0.3274657906006032
0.9656746556624413	3063.17828	0.49219526539908937
0.59390000461936	3525.7822850000002	0.2767593971827024
0.4310950041425228	4001.391412	0.21335266529270708
0.3271000002980232	4756.424473999999	0.25111713386154716
0.3623599967217445	4563.191509999999	0.23932741599617083
0.31494000578165054	4874.894071000001	0.26231425479032616
0.5467450062286854	3594.9949149999998	0.25183834780972886
0.48229000318884846	3870.928222	0.2300812080957198
0.8107456639474869	3181.89645	0.3997058137021513
0.6609760100135803	3393.234945	0.31294654308026426
0.4943860126063824	3749.2459519999998	0.2294972410779248
0.7802306590301037	3253.522895	0.3820119784000847
0.6187446643051148	3423.8878349999995	0.28860979948835436
0.4270449997615814	4055.287761	0.2157325618027365
0.563520003427267	3562.992375	0.26032880486016524
0.370450001758337	4448.044600999999	0.2296004237167449
0.3661850011026859	4537.918051	0.2378184291228745
0.6008756613546848	3515.8337019999994	0.280533820037872
