4.4693368372359265E-9	0.5711182083573189
0.004334020910426782	0.527101197565919
0.20767000374495032	0.09643481907112969
0.0	0.6348038500582623
0.0038391339347681637	0.5629153014947319
0.008722029602090014	0.5164248932108103
0.0018745771496870484	0.564120894706116
0.08608952410108471	0.28092780753287555
0.08866294206665692	0.2714570963891511
0.0062985776955078975	0.5258956043545348
0.11492199763714994	0.22035232320387177
0.04101871745611125	0.40170659596817665
0.2786165539292977	0.05813460684494102
0.035131051231573146	0.41094077186887334
0.10257378813872614	0.24148196846555173
0.07387028317872402	0.31120854063172343
0.13516441291869608	0.18245292433167706
0.030743042539909917	0.421617076223982
0.11550686424820261	0.21825938650089455
0.03745552553922177	0.4039591691421611
0.07389128066165102	0.29405284831821643
0.09093642567958049	0.2665570635668299
0.14063217966640748	0.17120593043561202
0.043463166845620405	0.38308479698728426
0.09772088344853391	0.2566202025898884
0.06517525193658905	0.32439793161681774
0.06768568415738543	0.3204427165324202
0.04542772363070152	0.38187920377590007
0.03270759932499103	0.42041148301259784
0.061171156355940566	0.33258512755491426
0.2125529016469406	0.08656744701770151
0.04298327424119236	0.40050100275679246
0.11920802615502267	0.2113738858097815
0.11694653982681832	0.21283999247716703
0.4686827213771426	0.011014857732929961
0.033067516847558535	0.4146354734972697
0.10666486403358894	0.230805664110443
0.09940050695620221	0.2554146093785041
0.10428940126588367	0.2371042355683106
0.11965492501081325	0.21081404402830817
0.04785117553728364	0.3724084926321756
0.07631473256823315	0.29258674165083104
0.10440337547071614	0.2322717707778285
0.06285077986360886	0.3313795343435301
0.3957908234712754	0.020434965193521042
0.06103618690284945	0.36045466266173265
0.11304742048746287	0.22289763285413705
0.138952560628076	0.17241152364699644
0.524737033994728	0.0
0.0634956306635892	0.3256035248282019
0.0804058062284275	0.2819104372957224
0.14137601253465812	0.17094541697961105
0.08678836491696988	0.2740024060394164
0.030293148832276368	0.4755398198448008
0.10015033623214405	0.24294807513293723
0.06542419559451267	0.3219088231998057
0.35096536576814674	0.033149989540961
0.07144683127214188	0.3126746472991088
0.21193264528063463	0.08911654823020622
0.03503207363263967	0.41342988028588556
0.16665428215969083	0.15612885392096507
0.07001015623036565	0.3134611138057078
0.38676547353728086	0.02225111298867499
0.23599859579214555	0.07957993792049103
0.10260977999288377	0.23830982877969487
0.14141200438881574	0.16777327729375416
0.07312645254514176	0.3114690540877247
0.14320559539731129	0.16173521929188772
0.07557090193465091	0.2928472551068323
0.2761931020227155	0.05960071351232647
0.30940398316899137	0.050321220291799175
0.030278147757040522	0.5022786424650854
0.3938496613913968	0.021966271218097088
0.458296073811957	0.013512424462694883
0.1739306454604704	0.11508851253159336
0.07814431990022315	0.28337654396310785
0.2384580395528853	0.07494169156724871
0.030323137574737553	0.46993611829614207
0.14309162119247879	0.16656768408236977
0.31662673966161425	0.044051287092506435
0.11437312186124607	0.22231070362089148
0.4277059999058942	0.0175457053682802
0.13895255615873917	0.1761745426797969
0.36125903437675844	0.03085610385189412
0.14566503915805104	0.15709697293864544
0.2792728021497612	0.05241336594657945
0.1715011926768603	0.12876063998854453
0.10014433535511601	0.2551540959225028
0.2100934601208693	0.09120569337094384
0.0677486699021613	0.3149272204730933
0.17150118820752344	0.13252365902134494
0.32574428649400766	0.03496959693945508
0.030593080950256625	0.44361437409563315
0.11269350058824619	0.22351629683227575
0.20471867456440015	0.09735840406051277
0.1715071935538883	0.11655461919897882
0.10686281923145591	0.22763352442458612
0.13270496915795635	0.18709117068491957
0.26854782993983417	0.06692537978794827
0.16665428662902768	0.1420163805519815
0.2460613211392493	0.07160958108504542
0.3246709192267408	0.04269236725857764
0.49218240330358404	0.0035582523221656765
0.2691680863061402	0.06437627857544356
0.17150718908455148	0.12690407353516198
0.10912430555966025	0.22616741775720062
0.1302755163743462	0.2007632981418707
0.10182995973981235	0.24174248192155295
0.24088148922479902	0.07347558489986325
0.20221723807247477	0.10975222523997401
0.3992460420603605	0.01916599609818662
0.3094045830332273	0.046950429432779626
0.2094732015198949	0.09375479458344853
0.38094118195026316	0.028582643955437564
0.2840715091062344	0.05098033027369172
0.16907773630094133	0.1339897656887304
0.2509442101025659	0.06926824709721804
0.13512842106453843	0.18562506401753404
0.13256999970486524	0.19744062502110277
0.2733525333039986	0.06306834960047292
0.3253271674472044	0.03857470476724204
0.17396663731462805	0.1119163728457365
0.0304431148912665	0.4546612168901865
