AE
MinCosto:	0.14518499517202377	QoS:	7864.661650000003
MaxCosto:	1.0199446533378602	QoS:	3036.1129200000005
Costo:	1.0199446533378602	MinQoS:	3036.1129200000005
Costo:	0.14518499517202377	MaxQoS:	7864.661650000003
GCosto
MinCosto:	0.19218499356269836	QoS:	7380.2455199999995
MaxCosto:	0.8788855360572816	QoS:	5393.999729999998
Costo:	0.6691093059008599	MinQoS:	5393.999729999998
Costo:	0.19218499356269836	MaxQoS:	7380.2455199999995
GQoS
MinCosto:	1.0669446442779542	QoS:	3036.1129200000005
MaxCosto:	1.5712186102327348	QoS:	3036.1129200000005
Costo:	1.0669446442779542	MinQoS:	3036.1129200000005
Costo:	1.0669446442779542	MaxQoS:	3036.1129200000005
RR
MinCosto:	1.641968618954277	QoS:	10642.476254999998
MaxCosto:	1.812228869522667	QoS:	10642.476254999998
Costo:	1.641968618954277	MinQoS:	10642.476254999998
Costo:	1.641968618954277	MaxQoS:	10642.476254999998
-------------
GLOBAL
costoMin	0.14518499517202377
costoMax	1.812228869522667
QoSMin	3036.1129200000005
QoSMax	10642.476254999998
