0.33730758097175884	0.3326472245072742
0.29789546939993383	0.35891145516065437
0.29366075732347685	0.3721834001155266
0.29275291954945787	0.3837577763410506
0.2847710468120311	0.39366680194352566
0.2728907026643559	0.4119032924950959
0.27241250005088086	0.42419179738717383
0.26709435679352667	0.4379009920787793
0.24592441938943874	0.4574180807543752
0.23427944504419218	0.46753223083330686
0.17470772111869845	0.5492662509963039
0.14859524353744866	0.5547211379637825
0.2968070651746944	0.3326472245072742
0.25924382479816743	0.35891145516065437
0.2585209169410783	0.3721834001155266
0.26112487447920935	0.3837577763410506
0.2507840587201188	0.39366680194352566
0.24005657577014758	0.4119032924950959
0.23957837315667257	0.42419179738717383
0.23799619093461852	0.4379009920787793
0.20784221544736886	0.4574180807543752
0.2067326403993991	0.46753223083330686
0.15961411101768802	0.5492662509963039
0.12993660859081466	0.5547211379637825
0.5376511238509342	0.3326472245072742
0.47966396711776327	0.35891145516065437
0.4789410592606742	0.3721834001155266
0.4874157640398368	0.3837577763410506
0.47707494828074626	0.39366680194352566
0.4663474608771661	0.4119032924950959
0.46586925826369113	0.42419179738717383
0.46286366478417595	0.4379009920787793
0.4327096892969263	0.4574180807543752
0.4316001097953477	0.46753223083330686
0.3827023191253158	0.5492662509963039
0.3530248166984424	0.5547211379637825
