0.0	0.5547211379637825
0.22623172837261687	0.04524326922085337
0.2851562634709286	0.010947764472943567
0.07387472043754927	0.2762117974069692
0.07621924582979397	0.27029680973955633
0.14952571696604028	0.12660826918184956
0.04488633922512674	0.3703690616640013
0.10579697576605072	0.20661515128912306
0.012613714869202163	0.5072968887821021
0.018512250914562916	0.47391631832164
0.008467380876631877	0.5171411253796666
0.1946913412892642	0.0753806093435195
0.21744626331564212	0.05704878117374932
0.11174067582012238	0.19552589254052113
0.09082116799550821	0.23928820476263313
0.15708574475156573	0.11148113496767312
0.02379259757349385	0.44767551641613407
0.010696443612517365	0.5145626330708978
0.02370502714967438	0.4486189797549014
0.03398152670543632	0.40093959279941344
0.046826123867481195	0.3630355951012985
0.06626061619016818	0.2954455026178575
0.03803967313300725	0.3952011604949215
0.1132523462286396	0.18673357682406902
0.023673196358442276	0.45472260003542936
0.04878936953949858	0.35886771367707554
0.12693665237014332	0.14735721472646404
0.01378568484351287	0.49482603234052175
0.09085891101608735	0.2200658262136621
0.2819933654653168	0.014406099823205667
0.2117478898737134	0.06198104954743064
0.27327444658288247	0.01506378754916554
0.028698433228938218	0.4292076037182946
0.0010255204484289706	0.5455838723832769
0.19414502640925546	0.07681148077139967
0.2908666220510595	0.00630454363845988
0.0160171725968721	0.4779547172413453
0.053691190640398546	0.3066317605434675
7.471917594723421E-4	0.5457299287338283
0.03344948469469508	0.41229384884168374
0.11194666472877554	0.1907418127575
0.10758331860992362	0.20549856223610682
0.07006802697393016	0.28019015581344314
0.15699133259693862	0.12134345554585495
0.004899708864830604	0.532267688739986
0.051694824559944265	0.3373441464603341
0.1835006266156624	0.08956901586020798
0.0740836724124669	0.27527427145058536
0.02996018215494077	0.4238769554838104
0.2801618404687653	0.01483076456719703
0.16293377782048932	0.10656526603534246
0.004537320770889006	0.542338222247201
0.24973314183377723	0.028789576921083318
0.06184379538674377	0.3013577576824126
0.17621617804156525	0.09256295762760329
0.015918916776706774	0.48852951274214584
0.08214510561152538	0.24512958782374464
0.024235532563854172	0.43696926698993793
0.031742193714346695	0.4204151877951593
0.01379240979267228	0.4937351892631678
0.02248000609416774	0.4671448443292321
0.13983773058697713	0.14149629193282706
0.08416581084106359	0.24341787387077932
0.11511849419793223	0.17471858061625478
0.10971859210815821	0.19913225059744902
0.09012040786965458	0.24075318076769484
0.23657769695467248	0.029473075319985047
0.3083194794358212	0.0017782144624322895
0.1509968592893864	0.12585160362520068
0.013335614296004536	0.5056882984409817
0.2534427844774711	0.019055084104960943
0.04203451126248758	0.3827713929104161
0.018422722419020775	0.47604148602066954
0.05029558965044568	0.35760675076944376
0.012713349458251493	0.5065468631392662
0.03872283034440713	0.3921244022444949
0.08183326808054099	0.2642365350643167
0.010815598454759092	0.5136155052250165
0.10151413967629319	0.21089837876679599
0.048291608380221854	0.36178334460594763
0.1493559700537912	0.129856254061465
0.07900171171908814	0.2691252769648555
0.22024915314833704	0.04753001634262886
0.3074182365407876	0.004855983839916387
0.1467384071670866	0.13637501067457758
0.02967650703185321	0.4271093074844911
0.146569178135874	0.14100172572758798
0.06689398746936291	0.2825385204478787
0.19414041767111934	0.08809274174742675
0.28218319596916824	0.011043811478849625
0.05274828981772292	0.32858879394978874
0.20331592301301546	0.0652968121547394
0.15156250831283852	0.1255541695488704
0.1168919507410278	0.16728700732896407
0.31487288685041154	3.4076148634161853E-4
0.10121698206816407	0.21980077502438175
