x    y    label
1.2593380947041806	1820476.8848098998	k	\\
4.287098756786507	774515.2192330338	k	\\
5.075712231499067	704106.3055810394	k	\\
2.24803660340644	1248695.2401110062	k	\\
2.2794144380053063	1236551.7286220007	k	\\
3.2605078115078423	941558.1392500504	k	\\
1.8600720993831263	1442000.7691449663	k	\\
2.6752664602609637	1105812.8337140426	k	\\
1.4281530967307305	1723114.5660399124	k	\\
1.50709584950236	1654584.018946908	k	\\
1.372660849710977	1743324.8533548983	k	\\
3.8649796138847825	836387.3915190216	k	\\
4.169518938566691	798752.018715033	k	\\
2.754813663212506	1083046.5071230184	k	\\
2.4748385097841297	1172890.843432024	k	\\
3.361687053243388	910502.0257880378	k	\\
1.5777650965221077	1600711.4671619262	k	\\
1.4024933958068613	1738031.1904199186	k	\\
1.5765931022739545	1602648.404064922	k	\\
1.7141281037640843	1504762.285641965	k	\\
1.8860331070423118	1426945.11045796	k	\\
2.146133632134242	1288182.17285498	k	\\
1.768440097058551	1492981.2435609496	k	\\
2.7750450261157846	1064995.8208120528	k	\\
1.5761670965221142	1615179.1796419295	k	\\
1.9123081041812944	1418388.4204349695	k	\\
2.958188231187773	984155.8711090555	k	\\
1.4438380964029034	1697511.8096199136	k	\\
2.475343641552338	1133427.1644050244	k	\\
5.0333817492609745	711206.2924990358	k	\\
4.093255051668788	808878.0005480356	k	\\
4.916692548334034	712556.5300490432	k	\\
1.6434220948531748	1562796.7118599503	k	\\
1.273063094704181	1801718.0139898874	k	\\
3.8576680368805336	839324.9806740219	k	\\
5.152136520875612	694573.7403890304	k	\\
1.4737030975950056	1662874.8804729267	k	\\
1.977911373928786	1311147.639442003	k	\\
1.2693380970585642	1802017.868709912	k	\\
1.7070075469691317	1528072.6535499215	k	\\
2.757570505141495	1073224.757514055	k	\\
2.6991738875284703	1103520.4684960216	k	\\
2.1970899178788987	1256862.8380389877	k	\\
3.3604234930440353	930749.4396430508	k	\\
1.3249130954492387	1774379.7948499075	k	\\
1.9511931115126526	1374200.3848079736	k	\\
3.7152092615427272	865516.2903830571	k	\\
2.2508331013798717	1246770.4926960098	k	\\
1.6603086464923107	1551852.853356925	k	\\
5.0088696289847	712078.1322200289	k	\\
3.4399539020360552	900409.7121240412	k	\\
1.3200630930948556	1795054.6713198982	k	\\
4.6016287110634515	740735.6726450338	k	\\
2.08702133883978	1300320.074291004	k	\\
