Costo	QoS	Norma
AE
1.2593380947041806	1820476.8848098998	0.5547211379637825
4.287098756786507	774515.2192330338	0.2307113961906783
5.075712231499067	704106.3055810394	0.28536634024295277
2.24803660340644	1248695.2401110062	0.2859203234233528
2.2794144380053063	1236551.7286220007	0.28083756655804526
3.2605078115078423	941558.1392500504	0.1959275219550129
1.8600720993831263	1442000.7691449663	0.3730791139783973
2.6752664602609637	1105812.8337140426	0.23212673440056303
1.4281530967307305	1723114.5660399124	0.5074536817984495
1.50709584950236	1654584.018946908	0.47427774584673665
1.372660849710977	1743324.8533548983	0.5172104408244849
3.8649796138847825	836387.3915190216	0.2087748898646891
4.169518938566691	798752.018715033	0.22480533993512233
2.754813663212506	1083046.5071230184	0.2252029158037371
2.4748385097841297	1172890.843432024	0.25594399679342383
3.361687053243388	910502.0257880378	0.1926239202639034
1.5777650965221077	1600711.4671619262	0.44830732282413877
1.4024933958068613	1738031.1904199186	0.5146737969421128
1.5765931022739545	1602648.404064922	0.4492448300297906
1.7141281037640843	1504762.285641965	0.40237706350063207
1.8860331070423118	1426945.11045796	0.36604307012564335
2.146133632134242	1288182.17285498	0.30278460045883976
1.768440097058551	1492981.2435609496	0.3970276740840602
2.7750450261157846	1064995.8208120528	0.2183930462258406
1.5761670965221142	1615179.1796419295	0.4553384051546788
1.9123081041812944	1418388.4204349695	0.36216907446643376
2.958188231187773	984155.8711090555	0.1944918056034234
1.4438380964029034	1697511.8096199136	0.49501802733685135
2.475343641552338	1133427.1644050244	0.23808466892710883
5.0333817492609745	711206.2924990358	0.28236110546350374
4.093255051668788	808878.0005480356	0.2206327703877448
4.916692548334034	712556.5300490432	0.273689314461685
1.6434220948531748	1562796.7118599503	0.43016597629217074
1.273063094704181	1801718.0139898874	0.5455848362050781
3.8576680368805336	839324.9806740219	0.20878767889352476
5.152136520875612	694573.7403890304	0.2909349396237639
1.4737030975950056	1662874.8804729267	0.47822302490705354
1.977911373928786	1311147.639442003	0.31129693305005435
1.2693380970585642	1802017.868709912	0.5457304402462398
1.7070075469691317	1528072.6535499215	0.4136485051574946
