AE
MinCosto:	1.2593380947041806	QoS:	1820476.8848098998
MaxCosto:	5.4734231269846045	QoS:	682330.0534780398
Costo:	5.4734231269846045	MinQoS:	682330.0534780398
Costo:	1.2593380947041806	MaxQoS:	1820476.8848098998
GCosto
MinCosto:	2.998337990455657	QoS:	1820476.8848098998
MaxCosto:	8.454964165504467	QoS:	1364557.570839962
Costo:	5.773676698024762	MinQoS:	1364557.570839962
Costo:	3.2480548683929737	MaxQoS:	1820476.8848098998
GQoS
MinCosto:	8.036098572672376	QoS:	681630.4677380394
MaxCosto:	11.827052808613546	QoS:	681630.4677380394
Costo:	9.051559842438467	MinQoS:	681630.4677380394
Costo:	9.051559842438467	MaxQoS:	681630.4677380394
RR
MinCosto:	10.895261409088947	QoS:	2734637.5358519913
MaxCosto:	14.642786490127422	QoS:	2734637.5358519913
Costo:	13.605334686443188	MinQoS:	2734637.5358519913
Costo:	13.605334686443188	MaxQoS:	2734637.5358519913
-------------
GLOBAL
costoMin	1.2593380947041806
costoMax	14.642786490127422
QoSMin	681630.4677380394
QoSMax	2734637.5358519913
