0.3403888514184951	83139.64315000005
0.9634350129044056	54600.84832100018
2.472464148063612	35503.36546500012
2.1583579234722134	38899.85755300014
2.050874594660902	39050.48256400014
2.290380764640474	36692.8888030001
0.48836385129928583	74740.34374999981
2.4839392260332107	35267.9458550001
0.9930750232458114	53897.3296870002
0.5068649872446059	71329.06379000003
1.5167587633990287	43149.635947000126
0.954853039798355	55470.67333000008
1.0419594145911217	51339.93012000018
0.5888638527894019	68649.72032
0.7783804612532615	61735.61281200011
0.6449982545179367	65431.897680000075
1.2595986400535584	46972.22344000022
1.3817974967813493	46897.070792000166
1.632790541424465	43035.26528300018
2.2122647354602814	38135.61846000007
2.204990867549086	38815.39472800009
1.5835088687158585	43057.687792000186
0.3880638498091697	79868.21232000002
2.406612357503414	36497.57319100004
2.772246939003706	32958.344053000044
0.34411385377287856	81599.24986000011
0.4350638556504249	79745.28829000007
1.3922460454783439	44446.014924000156
0.8071652079870224	60656.9666590001
0.35333310338544843	80672.52208000001
1.475800817940998	44318.33656700015
0.4383388505542278	78334.49855000002
1.531050817642975	43147.75081700017
2.6395296009789946	34470.2921860001
0.3406138514184951	81674.82052000004
1.6747097830798148	42497.7462900002
1.1302849954104424	50520.7569650002
1.1603510074505805	48893.56371200011
1.7006199950528145	41220.424743000105
0.5827888555312156	70075.30344999993
0.8116471702480316	58669.97706000012
0.7737750061392784	62323.509434000174
0.896899985486269	55962.26303100017
1.032211957122755	53661.43440300016
1.822387272172928	41077.673532000146
0.743069749928379	63571.025080000065
1.6693089753617762	42991.45512800016
0.43811385055422775	79589.22195000005
0.6921074529086112	65391.106910000075
2.635824018906927	34983.82900600008
0.4511480025211811	77596.29585999995
0.9600849010728836	55376.282013000164
0.48883885129928584	73739.90612000007
1.8887189850951194	39723.11114600013
1.168187514513731	48353.86683200017
2.047981506735325	39588.38479100015
2.2060553921880723	38707.625574000056
0.8661099988675117	58300.54056000018
0.7736530135898589	62643.23583700018
0.7053400007450581	64875.976173000134
