0.4060368588367783	0.32232546771559156
0.31084816815912014	0.34890186322778816
0.31084816815912014	0.35845020250775544
0.31084816815912014	0.37174305945745206
0.31084816815912014	0.3816152042810162
0.2967447652127693	0.41051696219349415
0.2967447652127693	0.42883696228052115
0.2967447652127693	0.44227915860809763
0.20562002453143507	0.46706033207590886
0.20548690384838084	0.4772946944036887
0.11607417487042261	0.5631355169168557
0.03231907689710828	0.5700616780075453
0.46774783433894396	0.32232546771559156
0.3698305543568273	0.34890186322778816
0.3698305543568273	0.35845020250775544
0.3698305543568273	0.37174305945745206
0.3698305543568273	0.3816152042810162
0.3696308733322459	0.41051696219349415
0.3696308733322459	0.42883696228052115
0.3548396861058079	0.44227915860809763
0.2651778496592835	0.46706033207590886
0.26504472897622927	0.4772946944036887
0.1953535859055999	0.5631355169168557
0.13001385613197614	0.5700616780075453
0.5591816842146647	0.32232546771559156
0.4612644042325481	0.34890186322778816
0.4612644042325481	0.35845020250775544
0.4612644042325481	0.37174305945745206
0.4612644042325481	0.3816152042810162
0.4610647232079667	0.41051696219349415
0.4610647232079667	0.42883696228052115
0.3920391835526088	0.44227915860809763
0.30237734710608444	0.46706033207590886
0.30224422642303017	0.4772946944036887
0.23255308335240082	0.5631355169168557
0.16721335357877704	0.5700616780075453
