0.0	0.5700616780075453
0.1843118457585722	0.2531586186114064
0.6307184884723881	0.04109462711860862
0.5377984103185859	0.0788102608849034
0.5060022899890069	0.08048284471661353
0.5768539009743343	0.05430343944912261
0.04377451790908723	0.47679342009430425
0.6341130889555308	0.03848045945322979
0.1930800644749814	0.24534654354682672
0.04924759314091229	0.4389135775060616
0.3479981471274732	0.12600103340644234
0.18177309437672554	0.26281740792409447
0.2075412279562723	0.21694843662827085
0.07350480423202356	0.40916137010194
0.12956831616278205	0.33238511394229037
0.09011069290079342	0.3734297337339626
0.2719240776295302	0.16844815419761833
0.3080734004652119	0.1676136373858314
0.38232310167580597	0.12473102836439622
0.5537453250588764	0.07032392822323999
0.5515935422482431	0.07787236116600711
0.36774441293574456	0.1249800144110746
0.014103396334174992	0.533734760741355
0.611237965495229	0.05213459821523303
0.7194013549120915	0.012833970825163826
0.0011019441284319117	0.5529567039117849
0.028007113847827177	0.5323697766411608
0.31116432921958953	0.14039640176063375
0.13808352759998865	0.3204075140492413
0.00382921702992812	0.542666049717411
0.33588181451442123	0.13897862423378254
0.028975935089146195	0.5167039579739902
0.35222607606792444	0.12598010037588075
0.6801404155987658	0.0296230816431552
6.656034152713737E-5	0.5537958624501205
0.3947238085253126	0.11876226148457923
0.23367003162257186	0.2078521002009565
0.24256427175479783	0.18978327412773743
0.402388664338484	0.10457851236334403
0.07170767582188425	0.4249914588645332
0.13940939843911995	0.29834340494146827
0.12820591320600583	0.3389132886335061
0.16462920509870954	0.2682761626174167
0.20465769863131317	0.2427270938593168
0.4384103156804628	0.10299336149171642
0.11912256947233496	0.35276606438072117
0.39312612138649	0.12424454769009606
0.02890937474761904	0.5306367707132262
0.10404671216280813	0.3729767811868919
0.6790442164508828	0.035325543514642045
0.03276518633178402	0.5085067410866897
0.18332080314674895	0.2617692593489028
0.04391503418564453	0.46568427033582266
0.45803281108571425	0.0879519076798638
0.24488249658370084	0.1837903233586763
0.5051464458983648	0.08645586713797666
0.5519084539083986	0.07667566120667879
0.1555207960988842	0.2942410748394412
0.1281698249137697	0.3424636233931739
0.10796121395511118	0.367256619998502
