AE
MinCosto:	0.3403888514184951	QoS:	83139.64315000005
MaxCosto:	2.772246939003706	QoS:	32958.344053000044
Costo:	2.772246939003706	MinQoS:	32958.344053000044
Costo:	0.3403888514184951	MaxQoS:	83139.64315000005
GCosto
MinCosto:	0.44963997806549066	QoS:	83139.64315000005
MaxCosto:	2.230641756701279	QoS:	60829.68852000011
Costo:	1.7129523200271606	MinQoS:	60829.68852000011
Costo:	0.44963997806549066	MaxQoS:	83139.64315000005
GQoS
MinCosto:	2.9829294321865083	QoS:	31802.577173000074
MaxCosto:	3.4720161346525193	QoS:	31802.577173000074
Costo:	2.9829294321865083	MinQoS:	31802.577173000074
Costo:	2.9829294321865083	MaxQoS:	31802.577173000074
RR
MinCosto:	3.5380038132787703	QoS:	121857.8605880001
MaxCosto:	3.720780160081482	QoS:	121857.8605880001
Costo:	3.720780160081482	MinQoS:	121857.8605880001
Costo:	3.720780160081482	MaxQoS:	121857.8605880001
-------------
GLOBAL
costoMin	0.3403888514184951
costoMax	3.720780160081482
QoSMin	31802.577173000074
QoSMax	121857.8605880001
