x    y    label
0.3403888514184951	83139.64315000005	k	\\
0.9634350129044056	54600.84832100018	k	\\
2.472464148063612	35503.36546500012	k	\\
2.1583579234722134	38899.85755300014	k	\\
2.050874594660902	39050.48256400014	k	\\
2.290380764640474	36692.8888030001	k	\\
0.48836385129928583	74740.34374999981	k	\\
2.4839392260332107	35267.9458550001	k	\\
0.9930750232458114	53897.3296870002	k	\\
0.5068649872446059	71329.06379000003	k	\\
1.5167587633990287	43149.635947000126	k	\\
0.954853039798355	55470.67333000008	k	\\
1.0419594145911217	51339.93012000018	k	\\
0.5888638527894019	68649.72032	k	\\
0.7783804612532615	61735.61281200011	k	\\
0.6449982545179367	65431.897680000075	k	\\
1.2595986400535584	46972.22344000022	k	\\
1.3817974967813493	46897.070792000166	k	\\
1.632790541424465	43035.26528300018	k	\\
2.2122647354602814	38135.61846000007	k	\\
2.204990867549086	38815.39472800009	k	\\
1.5835088687158585	43057.687792000186	k	\\
0.3880638498091697	79868.21232000002	k	\\
2.406612357503414	36497.57319100004	k	\\
2.772246939003706	32958.344053000044	k	\\
0.34411385377287856	81599.24986000011	k	\\
0.4350638556504249	79745.28829000007	k	\\
1.3922460454783439	44446.014924000156	k	\\
0.8071652079870224	60656.9666590001	k	\\
0.35333310338544843	80672.52208000001	k	\\
1.475800817940998	44318.33656700015	k	\\
0.4383388505542278	78334.49855000002	k	\\
1.531050817642975	43147.75081700017	k	\\
2.6395296009789946	34470.2921860001	k	\\
0.3406138514184951	81674.82052000004	k	\\
1.6747097830798148	42497.7462900002	k	\\
1.1302849954104424	50520.7569650002	k	\\
1.1603510074505805	48893.56371200011	k	\\
1.7006199950528145	41220.424743000105	k	\\
0.5827888555312156	70075.30344999993	k	\\
0.8116471702480316	58669.97706000012	k	\\
0.7737750061392784	62323.509434000174	k	\\
0.896899985486269	55962.26303100017	k	\\
1.032211957122755	53661.43440300016	k	\\
1.822387272172928	41077.673532000146	k	\\
0.743069749928379	63571.025080000065	k	\\
1.6693089753617762	42991.45512800016	k	\\
0.43811385055422775	79589.22195000005	k	\\
0.6921074529086112	65391.106910000075	k	\\
2.635824018906927	34983.82900600008	k	\\
0.4511480025211811	77596.29585999995	k	\\
0.9600849010728836	55376.282013000164	k	\\
0.48883885129928584	73739.90612000007	k	\\
1.8887189850951194	39723.11114600013	k	\\
1.168187514513731	48353.86683200017	k	\\
2.047981506735325	39588.38479100015	k	\\
2.2060553921880723	38707.625574000056	k	\\
0.8661099988675117	58300.54056000018	k	\\
0.7736530135898589	62643.23583700018	k	\\
0.7053400007450581	64875.976173000134	k	\\
1.7129523200271606	60829.68852000011	M	\\
1.3911772973773955	63223.033350000114	M	\\
1.3911772973773955	64082.911750000145	M	\\
1.3911772973773955	65280.00375000012	M	\\
1.3911772973773955	66169.04255000011	M	\\
1.3435022766349791	68771.79855000004	M	\\
1.3435022766349791	70421.61135000008	M	\\
1.3435022766349791	71632.15215000005	M	\\
1.0354649952316284	73863.82775000007	M	\\
1.0350149952316285	74785.48615000008	M	\\
0.7327649833106994	82515.90575000005	M	\\
0.44963997806549066	83139.64315000005	M	\\
1.9215595652637958	60829.68852000011	M	\\
1.5905608430443285	63223.033350000114	M	\\
1.5905608430443285	64082.911750000145	M	\\
1.5905608430443285	65280.00375000012	M	\\
1.5905608430443285	66169.04255000011	M	\\
1.5898858430443286	68771.79855000004	M	\\
1.5898858430443286	70421.61135000008	M	\\
1.5398858422992705	71632.15215000005	M	\\
1.2367937496566772	73863.82775000007	M	\\
1.2363437496566774	74785.48615000008	M	\\
1.0007604153299332	82515.90575000005	M	\\
0.7798865606927872	83139.64315000005	M	\\
2.230641756701279	60829.68852000011	M	\\
1.8996430344818114	63223.033350000114	M	\\
1.8996430344818114	64082.911750000145	M	\\
1.8996430344818114	65280.00375000012	M	\\
1.8996430344818114	66169.04255000011	M	\\
1.8989680344818114	68771.79855000004	M	\\
1.8989680344818114	70421.61135000008	M	\\
1.6656347001550673	71632.15215000005	M	\\
1.362542607512474	73863.82775000007	M	\\
1.3620926075124742	74785.48615000008	M	\\
1.12650927318573	82515.90575000005	M	\\
0.905635418548584	83139.64315000005	M	\\
2.9829294321865083	31802.577173000074	E	\\
3.2101576899916173	31802.577173000074	E	\\
3.4720161346525193	31802.577173000074	E	\\
3.720780160081482	121857.8605880001	F	\\
3.5380038132787703	121857.8605880001	F	\\
