Costo	QoS	Norma
AE
0.3403888514184951	83139.64315000005	0.5700616780075453
0.9634350129044056	54600.84832100018	0.31314556146330297
2.472464148063612	35503.36546500012	0.6320558362035046
2.1583579234722134	38899.85755300014	0.5435422590396671
2.050874594660902	39050.48256400014	0.5123629629157415
2.290380764640474	36692.8888030001	0.5794042514560207
0.48836385129928583	74740.34374999981	0.47879867780038476
2.4839392260332107	35267.9458550001	0.6352795883266331
0.9930750232458114	53897.3296870002	0.3122096054384585
0.5068649872446059	71329.06379000003	0.4416678095009216
1.5167587633990287	43149.635947000126	0.37010670194370415
0.954853039798355	55470.67333000008	0.319553513119837
1.0419594145911217	51339.93012000018	0.3002332184436763
0.5888638527894019	68649.72032	0.41571141796790334
0.7783804612532615	61735.61281200011	0.3567461457727161
0.6449982545179367	65431.897680000075	0.38414802226704137
1.2595986400535584	46972.22344000022	0.31987104377741876
1.3817974967813493	46897.070792000166	0.3507186215642218
1.632790541424465	43035.26528300018	0.4021551734242001
2.2122647354602814	38135.61846000007	0.5581929235535937
2.204990867549086	38815.39472800009	0.5570633181995862
1.5835088687158585	43057.687792000186	0.3884017987183476
0.3880638498091697	79868.21232000002	0.5339210621541262
2.406612357503414	36497.57319100004	0.6134573064148886
2.772246939003706	32958.344053000044	0.7195158234927805
0.34411385377287856	81599.24986000011	0.55295780189979
0.4350638556504249	79745.28829000007	0.5331059721172186
1.3922460454783439	44446.014924000156	0.34137133653253665
0.8071652079870224	60656.9666590001	0.3488954508927733
0.35333310338544843	80672.52208000001	0.5426795596104222
1.475800817940998	44318.33656700015	0.36349917649895025
0.4383388505542278	78334.49855000002	0.5175157823683036
1.531050817642975	43147.75081700017	0.37407779184672846
2.6395296009789946	34470.2921860001	0.680785217155087
0.3406138514184951	81674.82052000004	0.5537958664500412
1.6747097830798148	42497.7462900002	0.41220305647782285
1.1302849954104424	50520.7569650002	0.31273659721312147
1.1603510074505805	48893.56371200011	0.3079855793224406
1.7006199950528145	41220.424743000105	0.4157563017396601
0.5827888555312156	70075.30344999993	0.43099852770001507
0.8116471702480316	58669.97706000012	0.32930801333284654
0.7737750061392784	62323.509434000174	0.3623520020551344
0.896899985486269	55962.26303100017	0.3147616155126918
1.032211957122755	53661.43440300016	0.3174920718733855
1.822387272172928	41077.673532000146	0.45034568656356244
0.743069749928379	63571.025080000065	0.3723359809853923
1.6693089753617762	42991.45512800016	0.4122921960783418
0.43811385055422775	79589.22195000005	0.5314236863193617
0.6921074529086112	65391.106910000075	0.38721750685683737
2.635824018906927	34983.82900600008	0.6799624562576952
0.4511480025211811	77596.29585999995	0.5095612457457516
0.9600849010728836	55376.282013000164	0.3195773177283429
0.48883885129928584	73739.90612000007	0.4677503285575905
1.8887189850951194	39723.11114600013	0.4664006797761007
1.168187514513731	48353.86683200017	0.30618020852653594
2.047981506735325	39588.38479100015	0.5124915109212337
2.2060553921880723	38707.625574000056	0.5572092053412617
0.8661099988675117	58300.54056000018	0.3328130528418324
0.7736530135898589	62643.23583700018	0.3656621902330182
0.7053400007450581	64875.976173000134	0.38279635402049667


GreddyCosto
1.7129523200271606	60829.68852000011	0.5184203293391499
1.3911772973773955	63223.033350000114	0.4672890901911822
1.3911772973773955	64082.911750000145	0.47446088492702065
1.3911772973773955	65280.00375000012	0.4845817638981758
1.3911772973773955	66169.04255000011	0.4921958429185707
1.3435022766349791	68771.79855000004	0.5065388750429293
1.3435022766349791	70421.61135000008	0.5214964965358508
1.3435022766349791	71632.15215000005	0.5326052100949336
1.0354649952316284	73863.82775000007	0.5103184773131052
1.0350149952316285	74785.48615000008	0.5196490093891302
0.7327649833106994	82515.90575000005	0.5749737598230581
0.44963997806549066	83139.64315000005	0.5709770918909615
1.9215595652637958	60829.68852000011	0.5680508284184145
1.5905608430443285	63223.033350000114	0.5084359832857037
1.5905608430443285	64082.911750000145	0.5150351314364188
1.5905608430443285	65280.00375000012	0.524373474911408
1.5905608430443285	66169.04255000011	0.5314177293564074
1.5898858430443286	68771.79855000004	0.5524048866265879
1.5898858430443286	70421.61135000008	0.5661520314706501
1.5398858422992705	71632.15215000005	0.5670291500220734
1.2367937496566772	73863.82775000007	0.5370890482487795
1.2363437496566774	74785.48615000008	0.5459477389494286
1.0007604153299332	82515.90575000005	0.5960575760271745
0.7798865606927872	83139.64315000005	0.584699854215036
2.230641756701279	60829.68852000011	0.6454284337548384
1.8996430344818114	63223.033350000114	0.5783574679865643
1.8996430344818114	64082.911750000145	0.584167269101803
1.8996430344818114	65280.00375000012	0.5924168742252319
1.8996430344818114	66169.04255000011	0.5986610182318949
1.8989680344818114	68771.79855000004	0.6173369057778854
1.8989680344818114	70421.61135000008	0.629668023012781
1.6656347001550673	71632.15215000005	0.5910207911568618
1.362542607512474	73863.82775000007	0.5563968132922508
1.3620926075124742	74785.48615000008	0.5649440660029685
1.12650927318573	82515.90575000005	0.6092639386915354
0.905635418548584	83139.64315000005	0.5940796431016967


GreddyQoS
2.9829294321865083	31802.577173000074	0.78172623802337
3.2101576899916173	31802.577173000074	0.8489457511083751
3.4720161346525193	31802.577173000074	0.9264096955901375


RoundRobin
3.720780160081482	121857.8605880001	1.4142135623730951
3.5380038132787703	121857.8605880001	1.3765116616723614


