AE
MinCosto:	1.7939373190165042	QoS:	4026547.8157102913
MaxCosto:	6.339446375534603	QoS:	1510223.573600872
Costo:	6.339446375534603	MinQoS:	1510223.573600872
Costo:	1.7939373190165042	MaxQoS:	4026547.8157102913
GCosto
MinCosto:	18.6199373985291	QoS:	4026547.8157102913
MaxCosto:	50.02325633684093	QoS:	3041886.255710101
Costo:	21.526362036856952	MinQoS:	3041886.255710101
Costo:	18.807224252319383	MaxQoS:	4026547.8157102913
GQoS
MinCosto:	26.893765947624555	QoS:	1491477.6986488812
MaxCosto:	61.247650249704236	QoS:	1491477.6986488812
Costo:	27.997956796392312	MinQoS:	1491477.6986488812
Costo:	27.997956796392312	MaxQoS:	1491477.6986488812
RR
MinCosto:	29.745746118152752	QoS:	6135782.68490287
MaxCosto:	66.99792830380262	QoS:	6135782.68490287
Costo:	31.96580092343153	MinQoS:	6135782.68490287
Costo:	31.96580092343153	MaxQoS:	6135782.68490287
-------------
GLOBAL
costoMin	1.7939373190165042
costoMax	66.99792830380262
QoSMin	1491477.6986488812
QoSMax	6135782.68490287
