x    y    label
1.7939373190165042	4026547.8157102913	k	\\
4.488477299630635	1795367.368452906	k	\\
3.05364688403706	2381452.5733979177	k	\\
2.093837324768353	3439956.095649249	k	\\
2.523724493800705	2858938.548869146	k	\\
2.5812704829342374	2845522.521027213	k	\\
2.4044973167812644	2975965.641804413	k	\\
4.538657368596826	1793625.1513438132	k	\\
3.1934137344840523	2273991.2223309265	k	\\
2.593652519016472	2737728.5240000105	k	\\
6.025946101158798	1562308.2028228482	k	\\
3.508992411379577	2096178.1494658112	k	\\
5.077241555134311	1681091.3381148884	k	\\
1.9115373205066204	3861909.797070297	k	\\
1.9663373249769687	3682556.318990243	k	\\
3.4817989326303485	2139910.731307793	k	\\
3.0399845406829735	2422105.959441017	k	\\
2.3254073256922876	3009111.431552219	k	\\
4.993262955312993	1696187.793671961	k	\\
2.5863927309076846	2830550.8084620005	k	\\
6.339446375534603	1510223.573600872	k	\\
3.9682404398738136	1957662.7476348015	k	\\
5.9085950376959655	1568381.6792418445	k	\\
4.713858467688027	1749557.7841278838	k	\\
5.067569234075648	1693323.5930307864	k	\\
3.4053042310176296	2212188.2072678423	k	\\
2.989487327987055	2440601.299518843	k	\\
2.2228173295665044	3338724.542154275	k	\\
5.6437012971522496	1615373.6348188487	k	\\
5.505790974091942	1617390.0191808376	k	\\
4.035164199126831	1940921.7612778181	k	\\
3.223845810082455	2265909.904542909	k	\\
1.8554623197615623	3871197.7906603534	k	\\
3.1512906776218985	2326671.9663748755	k	\\
2.253827071549754	3167692.0862831357	k	\\
2.2419823191954262	3274143.8614342213	k	\\
2.0615473158574815	3493782.593624202	k	\\
1.9624873249769688	3811555.057410363	k	\\
2.453350628434108	2872736.162947836	k	\\
4.326140724735607	1818886.2666458879	k	\\
5.644000789793283	1604107.6709178356	k	\\
3.1483280561687836	2351482.831188939	k	\\
3.8055548840720816	1980364.3761609464	k	\\
5.7186485114590955	1574489.2036268485	k	\\
3.32125539864517	2217161.5055508725	k	\\
3.7161787843837484	2039292.4843197374	k	\\
1.970912318897295	3611111.434610268	k	\\
1.8480873197615622	4013759.22333034	k	\\
5.236861530561816	1629308.7054788587	k	\\
2.6593923523058116	2735351.1659398875	k	\\
2.7004503970194045	2625359.7438150803	k	\\
4.589484482875038	1764470.8023488603	k	\\
3.6706341103115	2076243.5073558327	k	\\
6.188861531159153	1550184.6871078557	k	\\
3.9413629720274037	1968418.062979761	k	\\
5.473672711435378	1627347.9479118923	k	\\
2.844553760887857	2547828.8994729524	k	\\
2.16144872256309	3409866.5254401495	k	\\
2.6949789338879895	2701257.923011226	k	\\
5.7043273726665	1587030.6271708806	k	\\
4.11191370287746	1857605.4983178899	k	\\
5.158932055868098	1634599.2895448664	k	\\
2.174574172890908	3357627.783417214	k	\\
3.4552128920193255	2171775.930328746	k	\\
4.685262176977673	1759766.3555618138	k	\\
6.026454988901657	1557823.343701838	k	\\
2.12385732011917	3415276.9629764585	k	\\
2.5665658739638477	2849275.4009848153	k	\\
3.097557417780251	2359981.3689879547	k	\\
2.7190254597249828	2570996.6059480156	k	\\
6.15546064436387	1555538.1872158535	k	\\
2.0426123209536557	3609184.9609940024	k	\\
5.67362062567902	1601128.0502588814	k	\\
4.869751242760639	1716999.7176728242	k	\\
4.714778712721867	1729694.9252948603	k	\\
2.8552025107302903	2446288.4817510825	k	\\
21.526362036856952	3041886.255710101	M	\\
21.006122103137294	3150290.698010105	M	\\
20.90627271730355	3202474.5684100306	M	\\
20.853197189921655	3260713.094210188	M	\\
20.846897547549524	3306472.4442101805	M	\\
20.787522258586204	3404976.7482102136	M	\\
20.763747826976097	3458458.179810133	M	\\
20.707448113078392	3524962.265010147	M	\\
20.181125159740496	3602360.832410133	M	\\
20.07430017786031	3644106.5364101757	M	\\
19.203473762607622	4004915.4686102937	M	\\
18.807224252319383	4026547.8157102913	M	\\
20.95585044989282	3041886.255710101	M	\\
20.524354925555507	3150290.698010105	M	\\
20.471505590266503	3202474.5684100306	M	\\
20.418429943675317	3260713.094210188	M	\\
20.380559509105005	3306472.4442101805	M	\\
20.32118428719691	3404976.7482102136	M	\\
20.297409855586803	3458458.179810133	M	\\
20.24110990327052	3524962.265010147	M	\\
19.700549538612414	3602360.832410133	M	\\
19.687724538612414	3644106.5364101757	M	\\
19.01689924392705	4004915.4686102937	M	\\
18.6199373985291	4026547.8157102913	M	\\
50.02325633684093	3041886.255710101	M	\\
49.420632830066005	3150290.698010105	M	\\
49.414782830066	3202474.5684100306	M	\\
49.28313657915048	3260713.094210188	M	\\
49.27683610231332	3306472.4442101805	M	\\
49.264460148639	3404976.7482102136	M	\\
49.207350508136074	3458458.179810133	M	\\
49.067716348284996	3524962.265010147	M	\\
48.20336132812505	3602360.832410133	M	\\
48.19053632812505	3644106.5364101757	M	\\
47.17680801544194	4004915.4686102937	M	\\
46.77984426269536	4026547.8157102913	M	\\
27.997956796392312	1491477.6986488812	E	\\
26.893765947624555	1491477.6986488812	E	\\
61.247650249704236	1491477.6986488812	E	\\
31.96580092343153	6135782.68490287	F	\\
29.745746118152752	6135782.68490287	F	\\
66.99792830380262	6135782.68490287	F	\\
