Costo	QoS	Norma
AE
1.7939373190165042	4026547.8157102913	0.5458448841246645
4.488477299630635	1795367.368452906	0.07738980612230906
3.05364688403706	2381452.5733979177	0.19259855635888168
2.093837324768353	3439956.095649249	0.4195666497844134
2.523724493800705	2858938.548869146	0.29465085962179843
2.5812704829342374	2845522.521027213	0.29179944816786685
2.4044973167812644	2975965.641804413	0.319773317290943
4.538657368596826	1793625.1513438132	0.07748825358921363
3.1934137344840523	2273991.2223309265	0.1698503724918145
2.593652519016472	2737728.5240000105	0.2686197185987003
6.025946101158798	1562308.2028228482	0.06667189369360842
3.508992411379577	2096178.1494658112	0.13283280070213063
5.077241555134311	1681091.3381148884	0.06482603259303413
1.9115373205066204	3861909.797070297	0.5103986290737335
1.9663373249769687	3682556.318990243	0.4717849142471275
3.4817989326303485	2139910.731307793	0.1419983519504774
3.0399845406829735	2422105.959441017	0.20128970507770205
2.3254073256922876	3009111.431552219	0.3268746960749047
4.993262955312993	1696187.793671961	0.06595720204374517
2.5863927309076846	2830550.8084620005	0.28858186670986985
6.339446375534603	1510223.573600872	0.06982888240760403
3.9682404398738136	1957662.7476348015	0.10577176651427517
5.9085950376959655	1568381.6792418445	0.0652407558679125
4.713858467688027	1749557.7841278838	0.0713673431781922
5.067569234075648	1693323.5930307864	0.06640404285796603
3.4053042310176296	2212188.2072678423	0.15713699545897744
2.989487327987055	2440601.299518843	0.2051837802230622
2.2228173295665044	3338724.542154275	0.3977988995133779
5.6437012971522496	1615373.6348188487	0.06478888577248448
5.505790974091942	1617390.0191808376	0.06305292968285132
4.035164199126831	1940921.7612778181	0.10269623075811768
3.223845810082455	2265909.904542909	0.16818463524602814
1.8554623197615623	3871197.7906603534	0.5123961785505278
3.1512906776218985	2326671.9663748755	0.18103277873415002
2.253827071549754	3167692.0862831357	0.36098715074202453
2.2419823191954262	3274143.8614342213	0.38390066900898934
2.0615473158574815	3493782.593624202	0.431150759060579
1.9624873249769688	3811555.057410363	0.4995598752919039
2.453350628434108	2872736.162947836	0.2975809707531855
4.326140724735607	1818886.2666458879	0.08048578445432135
5.644000789793283	1604107.6709178356	0.06383261457438974
3.1483280561687836	2351482.831188939	0.18633549651610087
3.8055548840720816	1980364.3761609464	0.10969362130561314
5.7186485114590955	1574489.2036268485	0.06278903559478913
3.32125539864517	2217161.5055508725	0.15799836138377393
3.7161787843837484	2039292.4843197374	0.12158233332335433
1.970912318897295	3611111.434610268	0.45640224408059654
1.8480873197615622	4013759.22333034	0.5430919117260408
5.236861530561816	1629308.7054788587	0.06057093412376201
2.6593923523058116	2735351.1659398875	0.26815637982881485
2.7004503970194045	2625359.7438150803	0.24454013568131713
4.589484482875038	1764470.8023488603	0.07275492050713396
3.6706341103115	2076243.5073558327	0.12915804984605944
6.188861531159153	1550184.6871078557	0.06857775174724086
3.9413629720274037	1968418.062979761	0.10784535090516917
5.473672711435378	1627347.9479118923	0.0635664098487599
2.844553760887857	2547828.8994729524	0.22802087299900953
2.16144872256309	3409866.5254401495	0.4131010815763936
2.6949789338879895	2701257.923011226	0.2608531033174401
5.7043273726665	1587030.6271708806	0.06340264596207937
4.11191370287746	1857605.4983178899	0.08647848736497782
5.158932055868098	1634599.2895448664	0.06010793266799859
2.174574172890908	3357627.783417214	0.4018571178768964
3.4552128920193255	2171775.930328746	0.14867936288298733
4.685262176977673	1759766.3555618138	0.07282399123371014
6.026454988901657	1557823.343701838	0.06646527042225768
2.12385732011917	3415276.9629764585	0.41425849236543827
2.5665658739638477	2849275.4009848153	0.2925975989602089
3.097557417780251	2359981.3689879547	0.18806971827743785
2.7190254597249828	2570996.6059480156	0.2328718679860323
6.15546064436387	1555538.1872158535	0.06829777885611742
2.0426123209536557	3609184.9609940024	0.4559953191221002
