0.302626026717361	0.3338300481234655
0.29464737501426136	0.35717141838679983
0.29311603645161044	0.3684075173411917
0.29230204444620883	0.38094728937867184
0.2922054300783306	0.39080007685396234
0.29129482187679934	0.4120097743849345
0.2909302056738486	0.42352526093420534
0.29006676598177755	0.4378447523106007
0.28199482214231686	0.454510016032313
0.28035650245870863	0.46349859540502863
0.2670010865999482	0.5411870618748286
0.26092401210951255	0.5458448841246645
0.293876384581234	0.3338300481234655
0.2872587601410675	0.35717141838679983
0.2864482371272027	0.3684075173411917
0.28563424329354964	0.38094728937867184
0.2850534439590557	0.39080007685396234
0.2841428367859158	0.4120097743849345
0.28377822058296504	0.42352526093420534
0.2829147772343912	0.4378447523106007
0.27462448155625957	0.454510016032313
0.274427791141972	0.46349859540502863
0.2641396893777428	0.5411870618748286
0.25805169017090634	0.5458448841246645
0.7396682057249785	0.3338300481234655
0.7304260796269681	0.35717141838679983
0.7303363611923808	0.3684075173411917
0.7283173704998289	0.38094728937867184
0.7282207433341906	0.39080007685396234
0.7280309397119369	0.4120097743849345
0.7271550785930023	0.42352526093420534
0.7250135814585147	0.4378447523106007
0.7117574140505776	0.454510016032313
0.7115607236362901	0.46349859540502863
0.6960136950361597	0.5411870618748286
0.6899256665773005	0.5458448841246645
