0.0	0.5458448841246645
0.041324770768139646	0.06543275489087476
0.019319516274923735	0.19162713848103113
0.004599411803210382	0.4195414389811584
0.011192369727099681	0.29443821072638765
0.012074922900063581	0.2915495055527091
0.009363843969416238	0.3196361883100387
0.04209435662029859	0.06505762511058487
0.02146304841668487	0.16848883223606
0.012264819805072413	0.2683395748211472
0.06490413728094861	0.015251044964447444
0.026302915917573857	0.1302025712365351
0.05035434467322547	0.040827129145742456
0.0018035706053262214	0.5103954424692859
0.0026440100269428312	0.47177750531595597
0.025885863551015898	0.13961896011956915
0.019109983957227503	0.2003805227147159
0.008150881543428683	0.32677305590290995
0.0490664081749686	0.04407765976372607
0.012153480176943189	0.28832583428014513
0.06971212939371596	0.004036314369421046
0.03334616620882353	0.10037778534478561
0.06310438450983044	0.016558770541680687
0.04478132556874963	0.05556915108780686
0.05020600527079657	0.04346094732781759
0.02471270374197036	0.15518156338829783
0.01833553423515909	0.20436289254886073
0.006577511653390505	0.3977445169886117
0.05904184575195713	0.026676959531441044
0.05692678621376896	0.027111122311008037
0.03437254140828998	0.09677315851546826
0.02192976947376715	0.16674878333489263
9.435772230477968E-4	0.5123953097513759
0.020817028806137068	0.17983191676644103
0.00705309208205606	0.36091824128592775
0.006871435220636467	0.38383916819881503
0.004104196580596088	0.43113122434931717
0.002584964561445202	0.4995531873183061
0.010113082028544277	0.2974090780831886
0.03883509839619994	0.07049678454926114
0.059046438916217636	0.024251200686068564
0.020771592608009162	0.1851741294091287
0.03085114169660172	0.10526584256612145
0.06019127254585281	0.017873827240816695
0.02342369012327836	0.15625240139263863
0.029480426525053595	0.11795409373248625
0.0027141743504946487	0.45639417355987305
8.304706495296066E-4	0.5430912767673091
0.052802353959417	0.02967742369158005
0.013273037742294668	0.26782768809812635
0.013902723810485997	0.24414461335382015
0.04287386587288517	0.05878018444266089
0.028781931335044825	0.12591029453012148
0.06740268725526487	0.012640640232011658
0.032933960338592666	0.10269359263495983
0.05643420497492948	0.029255238332786926
0.016112762823313843	0.2274508680955737
0.005636332960544334	0.4130626288474232
0.013818810800733394	0.26048681728331785
0.059971636622095675	0.02057421482973508
0.03554960898638555	0.07883371155698382
0.05160718977518936	0.030816578868009377
0.005837631226640972	0.4018147150739847
0.025478127150076482	0.14648009415690436
0.04434275899823056	0.05776723486226716
0.06491194182995202	0.014285376444769201
0.00505981299794433	0.41422759056986014
0.011849405891851298	0.2923575661707585
0.019992949497031818	0.18700401306753814
0.014187599972589516	0.23243928004173872
0.0668904350711451	0.013793342331430807
0.0038138003238969566	0.45597937013460976
0.05950070307149991	0.02360963630393322
0.047172172704302816	0.04855883058744704
0.04479543889248858	0.05129233057498249
0.01627607721069418	0.2055874422390882
